X,Y,P1957_01_01,P1958_01_01,P1959_01_01,P1960_01_01,P1961_01_01,P1962_01_01,P1963_01_01,P1964_01_01,P1965_01_01,P1966_01_01,P1967_01_01,P1968_01_01,P1969_01_01,P1970_01_01,P1971_01_01,P1972_01_01,P1973_01_01,P1974_01_01,P1975_01_01,P1976_01_01,P1977_01_01,P1978_01_01,P1979_01_01,P1980_01_01,P1981_01_01,P1982_01_01,P1983_01_01,P1984_01_01,P1985_01_01,P1986_01_01,P1987_01_01,P1988_01_01,P1989_01_01,P1990_01_01,P1991_01_01,P1992_01_01,P1993_01_01,P1994_01_01,P1995_01_01,P1996_01_01,P1997_01_01,P1998_01_01,P1999_01_01,P2000_01_01,P2001_01_01,P2002_01_01,P2003_01_01,P2004_01_01,P2005_01_01,P2006_01_01,P2007_01_01,P2008_01_01,P2009_01_01,P2010_01_01,P2011_01_01,P2012_01_01,P2013_01_01,P2014_01_01,P2015_01_01,P2016_01_01,P2017_01_01,P2018_01_01,P2019_01_01,P2020_01_01,P2021_01_01
228000,599000,385.98,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.99,386,386,386,386,386,386,385.99,385.99,385.99,385.99,385.99,385.99,385.99,385.98,385.98,385.97,385.97,385.96,385.96,385.95,385.94,385.93,385.92,385.91,385.9,385.89,385.87,385.85,385.84,385.82,385.8,385.77,385.75,385.72
228000,599500,387,387,387,387,387,387,387,387,387,387,387,387.01,387.01,387.01,387.01,387.01,387.01,387.01,387.01,387.01,387.01,387.01,387.01,387.01,387.01,387.01,387.01,387.01,387.01,387.01,387.01,387.01,387.01,387.01,387.01,387.01,387.01,387.01,387.01,387.01,387,387,387,386.99,386.99,386.99,386.98,386.97,386.96,386.96,386.95,386.94,386.92,386.91,386.9,386.88,386.86,386.84,386.82,386.8,386.78,386.75,386.72,386.69,386.66
228000,600000,389.27,389.28,389.28,389.28,389.28,389.28,389.28,389.28,389.28,389.28,389.28,389.28,389.28,389.28,389.28,389.28,389.28,389.28,389.28,389.28,389.28,389.28,389.28,389.29,389.29,389.29,389.29,389.29,389.29,389.29,389.29,389.29,389.29,389.29,389.29,389.29,389.29,389.28,389.28,389.28,389.28,389.28,389.28,389.27,389.27,389.27,389.26,389.26,389.25,389.24,389.23,389.22,389.21,389.2,389.19,389.18,389.16,389.14,389.12,389.11,389.08,389.06,389.04,389.01,388.98
228000,600500,394.32,394.32,394.32,394.32,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.33,394.32,394.32,394.32,394.31,394.31,394.3,394.3,394.29,394.28,394.28,394.27,394.26,394.24,394.23,394.22,394.2,394.19,394.17,394.15,394.13,394.1,394.08,394.05,394.03
228000,601000,394.26,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.27,394.26,394.26,394.26,394.26,394.25,394.25,394.24,394.24,394.23,394.22,394.22,394.21,394.2,394.19,394.17,394.16,394.15,394.13,394.11,394.09,394.07,394.05,394.03,394,393.98
228000,601500,394.7,394.7,394.7,394.7,394.7,394.7,394.7,394.7,394.7,394.7,394.7,394.7,394.7,394.69,394.69,394.69,394.69,394.69,394.69,394.69,394.69,394.69,394.69,394.69,394.69,394.69,394.69,394.69,394.69,394.69,394.69,394.69,394.69,394.69,394.69,394.69,394.69,394.69,394.69,394.69,394.68,394.68,394.68,394.68,394.67,394.67,394.66,394.66,394.65,394.64,394.63,394.63,394.62,394.6,394.59,394.58,394.56,394.55,394.53,394.51,394.49,394.47,394.45,394.43,394.4
228000,602000,399.7,399.7,399.7,399.69,399.69,399.69,399.69,399.69,399.69,399.69,399.69,399.69,399.69,399.69,399.69,399.69,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.67,399.67,399.67,399.67,399.66,399.66,399.65,399.65,399.64,399.64,399.63,399.62,399.61,399.6,399.59,399.58,399.57,399.55,399.54,399.52,399.5,399.48,399.46,399.44,399.42,399.4
228000,602500,404.4,404.39,404.38,404.38,404.38,404.38,404.37,404.37,404.37,404.37,404.37,404.37,404.37,404.37,404.37,404.37,404.37,404.37,404.37,404.37,404.37,404.37,404.37,404.37,404.37,404.36,404.36,404.36,404.36,404.36,404.36,404.36,404.36,404.36,404.36,404.36,404.36,404.36,404.36,404.36,404.35,404.35,404.35,404.35,404.34,404.34,404.34,404.33,404.33,404.32,404.31,404.3,404.3,404.29,404.28,404.27,404.25,404.24,404.23,404.21,404.2,404.18,404.16,404.14,404.12
228000,603000,367.25,367.25,367.25,367.26,367.26,367.26,367.26,367.26,367.26,367.26,367.26,367.26,367.26,367.26,367.26,367.26,367.26,367.26,367.27,367.27,367.27,367.27,367.27,367.27,367.27,367.27,367.27,367.27,367.27,367.27,367.26,366.14,362.36,357.05,350.81,344.08,337.27,332.42,329.21,326.91,325.16,323.74,321.15,317.21,314.07,311.69,309.91,308.53,307.39,306.45,304.99,301.5,296.69,291.47,285.63,279.75,273.78,267.66,261.57,255.58,249.76,244.3,239.32,234.71,230.38
228000,603500,375.66,375.66,375.66,375.66,375.66,375.66,375.67,375.67,375.67,375.67,375.67,375.67,375.67,375.67,375.67,375.67,375.67,375.67,375.67,375.67,375.67,375.67,375.67,375.67,375.68,375.68,375.68,375.68,375.68,375.68,375.67,374.69,371.34,366.51,360.76,354.5,348.12,343.34,340.02,337.58,335.67,334.11,331.65,327.87,324.72,322.26,320.36,318.85,317.6,316.53,315.11,311.91,307.43,302.55,297.07,291.5,285.82,279.98,274.13,268.35,262.71,257.34,252.39,247.79,243.46
228000,604000,385.76,385.76,385.75,385.75,385.75,385.75,385.74,385.74,385.74,385.74,385.74,385.74,385.73,385.73,385.73,385.73,385.73,385.73,385.73,385.72,385.72,385.72,385.72,385.72,385.72,385.72,385.72,385.71,385.71,385.71,385.71,385.71,385.7,385.68,385.65,385.61,385.56,385.5,385.44,385.38,385.32,385.26,385.2,385.13,385.06,384.99,384.92,384.85,384.78,384.71,384.64,384.57,384.49,384.41,384.31,384.21,384.1,383.99,383.87,383.74,383.61,383.47,383.33,383.19,383.04
228000,604500,388.61,388.61,388.61,388.61,388.6,388.6,388.6,388.6,388.6,388.59,388.59,388.59,388.59,388.59,388.59,388.58,388.58,388.58,388.58,388.58,388.58,388.58,388.58,388.57,388.57,388.57,388.57,388.57,388.57,388.57,388.56,388.56,388.56,388.54,388.51,388.48,388.43,388.38,388.32,388.26,388.2,388.15,388.09,388.03,387.96,387.89,387.82,387.75,387.69,387.62,387.55,387.48,387.4,387.32,387.23,387.14,387.03,386.92,386.81,386.69,386.56,386.43,386.29,386.15,386.01
228000,605000,393.2,393.2,393.19,393.19,393.19,393.19,393.19,393.18,393.18,393.18,393.18,393.18,393.18,393.17,393.17,393.17,393.17,393.17,393.17,393.17,393.17,393.16,393.16,393.16,393.16,393.16,393.16,393.16,393.16,393.15,393.15,393.15,393.15,393.13,393.11,393.08,393.04,392.99,392.94,392.89,392.84,392.79,392.73,392.68,392.62,392.55,392.49,392.43,392.36,392.3,392.23,392.17,392.1,392.02,391.94,391.85,391.76,391.65,391.55,391.43,391.32,391.19,391.07,390.94,390.8
228000,605500,395.74,395.73,395.73,395.73,395.73,395.73,395.72,395.72,395.72,395.72,395.72,395.72,395.71,395.71,395.71,395.71,395.71,395.71,395.71,395.71,395.7,395.7,395.7,395.7,395.7,395.7,395.7,395.69,395.69,395.69,395.69,395.69,395.69,395.67,395.66,395.63,395.59,395.55,395.51,395.46,395.41,395.36,395.31,395.25,395.2,395.14,395.08,395.02,394.95,394.89,394.83,394.77,394.7,394.63,394.55,394.46,394.37,394.28,394.18,394.07,393.96,393.84,393.72,393.59,393.46
228000,606000,397.65,397.65,397.65,397.65,397.65,397.64,397.64,397.64,397.64,397.64,397.64,397.64,397.63,397.63,397.63,397.63,397.63,397.63,397.63,397.62,397.62,397.62,397.62,397.62,397.62,397.62,397.62,397.61,397.61,397.61,397.61,397.61,397.61,397.6,397.58,397.56,397.53,397.49,397.45,397.41,397.37,397.32,397.28,397.23,397.18,397.12,397.07,397.01,396.95,396.9,396.84,396.78,396.72,396.65,396.58,396.5,396.42,396.33,396.24,396.14,396.03,395.93,395.81,395.7,395.58
228000,606500,397.62,397.62,397.62,397.62,397.62,397.62,397.61,397.61,397.61,397.61,397.61,397.61,397.61,397.6,397.6,397.6,397.6,397.6,397.6,397.6,397.59,397.59,397.59,397.59,397.59,397.59,397.59,397.59,397.58,397.58,397.58,397.58,397.58,397.57,397.56,397.54,397.51,397.47,397.43,397.39,397.35,397.3,397.26,397.21,397.16,397.1,397.05,396.99,396.94,396.88,396.82,396.76,396.7,396.63,396.56,396.49,396.41,396.32,396.23,396.13,396.02,395.92,395.8,395.69,395.57
228000,607000,409.18,409.18,409.18,409.18,409.18,409.18,409.17,409.17,409.17,409.17,409.17,409.17,409.17,409.17,409.17,409.16,409.16,409.16,409.16,409.16,409.16,409.16,409.16,409.15,409.15,409.15,409.15,409.15,409.15,409.15,409.15,409.15,409.14,409.14,409.13,409.12,409.1,409.07,409.04,409,408.97,408.93,408.89,408.85,408.81,408.76,408.72,408.67,408.62,408.57,408.52,408.46,408.41,408.35,408.29,408.23,408.16,408.09,408.01,407.92,407.83,407.74,407.64,407.54,407.44
228000,607500,411.91,411.91,411.91,411.91,411.91,411.91,411.91,411.9,411.9,411.9,411.9,411.9,411.9,411.9,411.9,411.9,411.89,411.89,411.89,411.89,411.89,411.89,411.89,411.89,411.89,411.88,411.88,411.88,411.88,411.88,411.88,411.88,411.88,411.87,411.87,411.85,411.84,411.82,411.79,411.76,411.73,411.69,411.66,411.62,411.58,411.54,411.49,411.45,411.4,411.35,411.31,411.26,411.21,411.15,411.1,411.04,410.97,410.9,410.83,410.75,410.67,410.58,410.49,410.4,410.3
228000,608000,415.12,415.12,415.12,415.11,415.11,415.11,415.11,415.11,415.11,415.11,415.11,415.11,415.11,415.11,415.1,415.1,415.1,415.1,415.1,415.1,415.1,415.1,415.1,415.1,415.09,415.09,415.09,415.09,415.09,415.09,415.09,415.09,415.09,415.08,415.08,415.07,415.06,415.05,415.03,415,414.98,414.95,414.92,414.89,414.86,414.82,414.78,414.74,414.7,414.66,414.62,414.57,414.53,414.48,414.43,414.38,414.32,414.26,414.2,414.13,414.06,413.99,413.91,413.82,413.74
228000,608500,414.67,414.67,414.67,414.67,414.67,414.67,414.67,414.67,414.67,414.67,414.67,414.67,414.67,414.67,414.66,414.66,414.66,414.66,414.66,414.66,414.66,414.66,414.66,414.66,414.66,414.65,414.65,414.65,414.65,414.65,414.65,414.65,414.65,414.65,414.64,414.64,414.63,414.62,414.61,414.6,414.58,414.56,414.53,414.51,414.48,414.45,414.42,414.39,414.35,414.32,414.28,414.24,414.2,414.16,414.12,414.07,414.02,413.97,413.92,413.86,413.8,413.73,413.67,413.59,413.52
228000,609000,420.77,420.77,420.77,420.77,420.77,420.77,420.77,420.77,420.77,420.77,420.77,420.77,420.77,420.77,420.77,420.77,420.77,420.76,420.76,420.76,420.76,420.76,420.76,420.76,420.76,420.76,420.76,420.76,420.76,420.76,420.76,420.75,420.75,420.75,420.75,420.75,420.75,420.74,420.73,420.73,420.71,420.7,420.69,420.67,420.65,420.63,420.6,420.58,420.55,420.52,420.49,420.46,420.43,420.39,420.36,420.32,420.28,420.24,420.19,420.14,420.09,420.04,419.98,419.93,419.86
228000,609500,423.23,423.23,423.23,423.23,423.23,423.23,423.23,423.23,423.23,423.23,423.23,423.23,423.23,423.23,423.23,423.23,423.23,423.23,423.22,423.22,423.22,423.22,423.22,423.22,423.22,423.22,423.22,423.22,423.22,423.22,423.22,423.22,423.21,423.21,423.21,423.21,423.21,423.2,423.2,423.19,423.18,423.17,423.15,423.14,423.12,423.1,423.08,423.06,423.03,423,422.97,422.94,422.91,422.87,422.84,422.8,422.76,422.72,422.67,422.62,422.58,422.52,422.47,422.41,422.35
228000,610000,423.64,423.64,423.64,423.64,423.64,423.64,423.64,423.64,423.64,423.64,423.64,423.64,423.64,423.64,423.64,423.64,423.64,423.64,423.64,423.64,423.64,423.64,423.64,423.64,423.64,423.64,423.64,423.63,423.63,423.63,423.63,423.63,423.63,423.62,423.62,423.62,423.61,423.61,423.6,423.59,423.58,423.56,423.55,423.53,423.51,423.48,423.46,423.43,423.4,423.37,423.33,423.29,423.25,423.21,423.17,423.12,423.07,423.02,422.97,422.91,422.86,422.8,422.73,422.67,422.6
228000,610500,424.83,424.83,424.83,424.83,424.83,424.83,424.83,424.83,424.83,424.83,424.83,424.83,424.83,424.83,424.83,424.83,424.83,424.83,424.83,424.83,424.83,424.83,424.83,424.83,424.83,424.83,424.83,424.83,424.82,424.82,424.82,424.82,424.81,424.81,424.8,424.79,424.78,424.77,424.76,424.75,424.73,424.71,424.69,424.66,424.63,424.6,424.57,424.54,424.5,424.46,424.41,424.36,424.32,424.26,424.21,424.15,424.1,424.04,423.97,423.91,423.84,423.77,423.7,423.63,423.55
228000,611000,425.99,425.99,425.99,425.99,425.99,425.99,425.99,425.99,425.99,425.99,425.99,425.99,425.99,425.99,425.99,425.99,425.99,425.99,425.99,425.99,425.99,425.99,425.98,425.98,425.98,425.98,425.98,425.98,425.98,425.97,425.97,425.96,425.95,425.94,425.93,425.91,425.9,425.88,425.85,425.83,425.8,425.76,425.73,425.69,425.64,425.59,425.54,425.49,425.43,425.37,425.31,425.24,425.17,425.1,425.02,424.94,424.86,424.78,424.69,424.61,424.52,424.43,424.33,424.24,424.14
228000,611500,429.38,429.38,429.38,429.38,429.38,429.38,429.38,429.38,429.38,429.38,429.38,429.38,429.38,429.38,429.38,429.38,429.38,429.38,429.37,429.37,429.37,429.37,429.37,429.37,429.36,429.36,429.35,429.34,429.32,429.3,429.27,429.23,429.18,429.13,429.06,428.99,428.9,428.81,428.7,428.59,428.46,428.33,428.18,428.03,427.87,427.7,427.53,427.35,427.16,426.96,426.77,426.56,426.36,426.14,425.93,425.71,425.49,425.27,425.05,424.82,424.59,424.37,424.14,423.91,423.68
228000,612000,465.12,465.12,465.12,465.12,465.12,465.12,465.12,465.12,465.12,465.12,465.12,465.12,465.12,465.12,465.12,465.12,465.12,465.12,465.12,465.12,465.12,465.12,465.12,465.11,465.11,465.11,465.11,465.11,465.11,465.11,465.11,465.11,465.11,465.11,465.11,465.11,465.11,465.11,465.11,465.11,465.11,465.11,465.11,465.1,465.1,465.1,465.1,465.09,465.09,465.09,465.08,465.08,465.07,465.06,465.05,465.05,465.04,465.03,465.02,465,464.99,464.98,464.96,464.95,464.93
228000,612500,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.53,458.52,458.52,458.52,458.52,458.52,458.52,458.52,458.52,458.52,458.52,458.52,458.52,458.52,458.51,458.51,458.51,458.5,458.5,458.5,458.49,458.49,458.48,458.47,458.46,458.46,458.45,458.44,458.42,458.41,458.4,458.38,458.37,458.35,458.33
228000,613000,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.8,453.79,453.79,453.79,453.79,453.79,453.79,453.79,453.79,453.78,453.78,453.78,453.78,453.77,453.77,453.76,453.76,453.75,453.74,453.73,453.73,453.72,453.71,453.69,453.68,453.67,453.65,453.64,453.62
228000,613500,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.82,451.82,451.82,451.82,451.82,451.82,451.82,451.82,451.82,451.82,451.82,451.82,451.82,451.82,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.81,451.8,451.8,451.8,451.8,451.79,451.79,451.79,451.78,451.78,451.77,451.77,451.76,451.76,451.75,451.74
228000,614000,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.67,452.66,452.66,452.66,452.66,452.66,452.66,452.66,452.66,452.65,452.65,452.65,452.65
228000,614500,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.31,450.3,450.3,450.3,450.3,450.3,450.3
228000,615000,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.69,448.69,448.69,448.69,448.69,448.69,448.69,448.69,448.69,448.69,448.69,448.69,448.69,448.69,448.69,448.69,448.69,448.69,448.69,448.69,448.69,448.68,448.68,448.68
228000,615500,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99,446.99
228500,575000,384.54,384.54,384.54,384.53,384.53,384.53,384.52,384.51,384.5,384.49,384.47,384.46,384.44,384.41,384.39,384.18,384.21,384.2,384.18,384.14,378.6,345.36,336.06,321.91,310.72,297.48,287.96,278.07,278.21,264.38,260.81,258.94,255.54,244.38,224.13,226.96,229.79,230.94,238.16,242.94,241.97,243.34,244.06,245.09,247.75,248.37,252.17,255.36,257.46,258.91,260.2,261.27,262.05,262.82,263.39,263.8,264.14,264.34,264.43,264.4,264.24,263.96,263.56,263.05,262.47
228500,575500,387.43,387.43,387.43,387.43,387.43,387.42,387.42,387.41,387.4,387.39,387.37,387.35,387.33,387.31,387.29,387.09,387.11,387.1,387.08,387.04,382.06,346.14,339.97,324,315.27,299.57,289.98,280.27,280.32,266.79,262.1,262.3,256.62,247.06,226.91,230.37,232.31,233.7,240.17,244.83,244.98,246.43,247.32,248.23,250.9,251.37,254.97,258.05,260.16,261.64,262.94,264.03,264.81,265.6,266.19,266.61,266.96,267.18,267.28,267.27,267.12,266.85,266.47,265.97,265.4
228500,576000,390.27,390.27,390.27,390.27,390.27,390.26,390.26,390.25,390.24,390.23,390.21,390.19,390.17,390.15,390.13,389.93,389.95,389.94,389.92,389.89,385.77,352.2,344.01,329.46,319.63,304.98,295.49,285.96,285.93,272.26,267.57,266.2,261.46,252.72,232.57,234.54,237.01,238,243.89,248.54,248.67,250,250.94,251.79,254.47,254.78,258.19,261.2,263.29,264.78,266.07,267.16,267.96,268.74,269.34,269.77,270.12,270.35,270.46,270.44,270.31,270.05,269.67,269.18,268.62
228500,576500,397.64,397.64,397.64,397.64,397.64,397.64,397.63,397.63,397.62,397.61,397.59,397.58,397.56,397.54,397.52,397.38,397.36,397.35,397.32,397.29,396.34,377.5,363.08,352.03,340.06,328.2,318.29,310.45,307.59,296.88,289.47,282.82,280.81,274.91,259.35,253.21,255.56,254.25,256.01,259.94,260.32,261,261.87,262.34,264.31,264.53,266.65,269.05,270.98,272.54,273.85,274.98,275.89,276.7,277.37,277.89,278.31,278.61,278.79,278.85,278.79,278.62,278.32,277.91,277.41
228500,577000,401.4,401.4,401.4,401.4,401.4,401.4,401.39,401.39,401.38,401.37,401.36,401.35,401.33,401.31,401.29,401.2,401.16,401.14,401.11,401.08,400.75,390.32,377.09,366.97,355.75,344.8,334.69,326.59,321,312.91,304.75,297.19,293.86,288.54,277.26,268.64,267.85,265.48,264.98,266.96,267.48,267.83,268.36,268.63,269.76,270.22,271.56,273.38,275.11,276.63,277.93,279.08,280.06,280.9,281.63,282.22,282.7,283.06,283.3,283.43,283.44,283.33,283.11,282.76,282.33
228500,577500,405.53,405.53,405.53,405.53,405.53,405.52,405.52,405.51,405.51,405.5,405.49,405.47,405.46,405.44,405.42,405.36,405.31,405.27,405.24,405.2,405.11,400.36,390.01,380.71,370.52,360.4,350.43,341.85,334.48,327.78,319.77,312.12,307.17,302.03,293.93,284.8,280.88,277.66,275.64,275.78,276.13,276.18,276.35,276.42,276.88,277.35,278.1,279.35,280.78,282.14,283.36,284.44,285.39,286.2,286.89,287.47,287.92,288.26,288.48,288.59,288.57,288.44,288.2,287.84,287.39
228500,578000,411.76,411.76,411.76,411.76,411.76,411.75,411.75,411.75,411.74,411.73,411.72,411.71,411.69,411.68,411.66,411.61,411.56,411.52,411.49,411.45,411.39,407.96,398.95,390.06,380.31,370.47,360.63,351.85,344.06,337.43,329.56,321.94,316.44,311.24,303.88,294.94,290.03,286.47,283.99,283.46,283.61,283.56,283.63,283.67,283.98,284.45,285.07,286.18,287.52,288.85,290.08,291.18,292.16,293.01,293.74,294.36,294.86,295.25,295.52,295.67,295.71,295.64,295.45,295.15,294.75
228500,578500,417.78,417.78,417.78,417.78,417.78,417.78,417.78,417.77,417.77,417.76,417.75,417.74,417.72,417.7,417.69,417.65,417.6,417.55,417.52,417.48,417.43,415.87,409.18,400.52,391.28,381.72,372.02,362.87,354.61,347.93,340.56,333.1,326.69,321.48,315.33,306.96,300.31,296.29,293.32,291.91,291.85,291.79,291.75,291.72,291.8,292.19,292.61,293.43,294.6,295.85,297.03,298.1,299.06,299.87,300.58,301.17,301.65,302.01,302.25,302.38,302.39,302.29,302.08,301.75,301.33
228500,579000,413.49,413.49,413.49,413.49,413.49,413.49,413.49,413.49,413.49,413.49,413.48,413.48,413.48,413.47,413.47,413.46,413.45,413.44,413.43,413.42,413.4,413.37,413.32,413.25,413.15,413.02,412.85,412.63,412.36,412.04,411.66,411.24,410.76,410.23,409.65,409.02,408.34,407.62,406.85,406.03,405.17,404.28,403.35,402.37,401.36,398.19,389.19,380.38,373.89,369.18,365.71,362.06,355.64,348.46,342.27,337.46,333.76,330.78,328.48,326.67,325.21,323.98,322.9,321.93,321.02
228500,579500,407.01,407.01,407.01,407.01,407.01,407.01,407.01,407,407,407,407,407,406.99,406.99,406.98,406.98,406.97,406.96,406.95,406.94,406.92,406.89,406.85,406.79,406.7,406.58,406.43,406.23,405.99,405.7,405.37,404.99,404.56,404.09,403.57,403,402.39,401.73,401.03,400.29,399.51,398.69,397.84,396.95,396.02,391.95,381.76,372.88,366.74,362.39,359.27,355.47,348.48,341.12,335.11,330.62,327.22,324.53,322.5,320.95,319.7,318.67,317.77,316.96,316.21
228500,580000,408.61,408.61,408.61,408.61,408.61,408.61,408.61,408.61,408.61,408.61,408.6,408.6,408.6,408.59,408.58,408.58,408.57,408.56,408.54,408.53,408.5,408.46,408.4,408.31,408.19,408.03,407.82,407.56,407.25,406.89,406.47,406,405.48,404.91,404.29,403.62,402.9,402.13,401.33,400.48,399.59,398.66,397.69,396.7,395.66,393.45,386.97,379.59,373.54,368.86,365.22,361.81,356.59,350.41,344.67,339.88,336.02,332.8,330.17,328.01,326.19,324.61,323.2,321.91,320.7
228500,580500,409.75,409.75,409.75,409.75,409.75,409.75,409.75,409.75,409.75,409.74,409.74,409.74,409.73,409.73,409.72,409.71,409.71,409.7,409.68,409.67,409.64,409.6,409.55,409.47,409.35,409.2,409,408.76,408.47,408.12,407.73,407.29,406.79,406.25,405.66,405.02,404.34,403.61,402.84,402.03,401.18,400.3,399.38,398.42,397.43,395.25,388.79,381.5,375.54,370.93,367.35,364,358.82,352.69,347.01,342.28,338.47,335.31,332.72,330.59,328.8,327.25,325.87,324.61,323.44
228500,581000,413.48,413.48,413.48,413.48,413.48,413.48,413.48,413.48,413.48,413.47,413.47,413.47,413.46,413.45,413.45,413.44,413.43,413.41,413.4,413.37,413.34,413.28,413.2,413.09,412.92,412.72,412.45,412.13,411.75,411.32,410.82,410.27,409.66,409,408.29,407.52,406.71,405.85,404.95,404.01,403.03,402.01,400.95,399.87,398.74,397.11,392.73,386.94,381.57,377.04,373.29,369.95,365.66,360.48,355.3,350.65,346.67,343.23,340.28,337.74,335.51,333.54,331.74,330.07,328.51
228500,581500,420.07,420.08,420.08,420.09,420.1,420.11,420.12,420.12,420.13,420.13,420.13,420.14,420.14,420.14,420.13,420.13,420.13,420.12,420.12,420.11,420.1,420.08,420.05,420.01,419.94,419.86,419.76,419.62,419.45,419.26,419.02,418.76,418.46,418.12,417.75,417.34,416.89,416.41,415.88,415.31,414.69,414.04,413.33,412.33,410.53,407.78,404.37,400.67,396.99,393.51,390.3,387.3,384.43,381.61,378.87,376.24,373.75,371.42,369.25,367.2,365.25,363.41,361.63,359.91,358.23
228500,582000,418.87,418.87,418.88,418.89,418.9,418.91,418.92,418.93,418.93,418.94,418.94,418.94,418.94,418.94,418.93,418.93,418.92,418.92,418.91,418.89,418.87,418.84,418.8,418.73,418.64,418.52,418.37,418.18,417.95,417.68,417.37,417.02,416.63,416.19,415.72,415.2,414.64,414.03,413.37,412.66,411.91,411.11,410.26,409.28,407.9,405.94,403.45,400.62,397.63,394.66,391.77,389,386.3,383.66,381.05,378.5,376.02,373.64,371.35,369.15,367.01,364.92,362.88,360.86,358.88
