X,Y,compressibility
233000,570500,1.117457e-05
233000,571000,2.029327e-05
233000,571500,2.029327e-05
233000,572000,2.030313e-05
233000,572500,2.030313e-05
233000,573000,2.030313e-05
233000,573500,1.861612e-05
233000,574000,1.406921e-05
233000,574500,9.839734e-06
233000,575000,8.637087e-06
233000,575500,8.287201e-06
233000,576000,8.287201e-06
233000,576500,8.013939e-06
233000,577000,7.748055e-06
233000,577500,1.649056e-05
233000,578000,1.649056e-05
233000,578500,1.615994e-05
233000,579000,1.651351e-05
233000,579500,1.577782e-05
233000,580000,1.526592e-05
233000,580500,1.517985e-05
233000,581000,1.501133e-05
233000,581500,1.497867e-05
233000,582000,1.492465e-05
233000,582500,1.508420e-05
233000,583000,1.522309e-05
233000,583500,1.634208e-05
233000,584000,1.616188e-05
233000,584500,1.553546e-05
233000,585000,1.492907e-05
233000,585500,1.397254e-05
233000,586000,1.393066e-05
233000,586500,1.274320e-05
233000,587000,9.807185e-06
233000,587500,9.692253e-06
233000,588000,9.620955e-06
233000,588500,2.718082e-05
233000,589000,3.462220e-05
233000,589500,3.357191e-05
233000,590000,3.351935e-05
233000,590500,0.000000e+00
233000,591000,0.000000e+00
233000,591500,0.000000e+00
233000,592000,0.000000e+00
233000,592500,0.000000e+00
233000,593000,3.559159e-05
233000,593500,3.532048e-05
233000,594000,3.487315e-05
233000,594500,3.536691e-05
233000,595000,3.592376e-05
233000,595500,3.853209e-05
233000,596000,4.308128e-05
233000,596500,4.428105e-05
233000,597000,4.302709e-05
233000,597500,4.166231e-05
233000,598000,3.998426e-05
233000,598500,3.823093e-05
233000,599000,0.000000e+00
233000,599500,0.000000e+00
233000,600000,0.000000e+00
233000,600500,0.000000e+00
233000,601000,0.000000e+00
233000,601500,0.000000e+00
233000,602000,3.674089e-05
233000,602500,3.659712e-05
233000,603000,3.332024e-05
233000,603500,2.632371e-05
233000,604000,2.337137e-05
233000,604500,2.445553e-05
233000,605000,2.582645e-05
233000,605500,2.356832e-05
233000,606000,1.703383e-05
233000,606500,1.410148e-05
233000,607000,1.552739e-05
233000,607500,1.733662e-05
233000,608000,1.646648e-05
233000,608500,1.192050e-05
233000,609000,9.689423e-06
233000,609500,1.078746e-05
233000,610000,1.196778e-05
233000,610500,1.120231e-05
233000,611000,7.706481e-06
233000,611500,5.936882e-06
233000,612000,6.549755e-06
233000,612500,6.893175e-06
233000,613000,0.000000e+00
233000,613500,0.000000e+00
233000,614000,0.000000e+00
233000,614500,0.000000e+00
233000,615000,0.000000e+00
233000,615500,0.000000e+00
233500,566500,0.000000e+00
233500,567000,0.000000e+00
233500,567500,0.000000e+00
233500,568000,0.000000e+00
233500,568500,0.000000e+00
233500,569000,0.000000e+00
233500,569500,0.000000e+00
233500,570000,2.695877e-05
233500,570500,1.117457e-05
233500,571000,9.432464e-06
233500,571500,2.029327e-05
233500,572000,2.029327e-05
233500,572500,2.030313e-05
233500,573000,1.942306e-05
233500,573500,1.447342e-05
233500,574000,1.000381e-05
233500,574500,8.955373e-06
233500,575000,8.458060e-06
233500,575500,8.287201e-06
233500,576000,8.287201e-06
233500,576500,8.013939e-06
233500,577000,7.748055e-06
233500,577500,1.649056e-05
233500,578000,1.632358e-05
233500,578500,1.518610e-05
233500,579000,1.465028e-05
233500,579500,1.526537e-05
233500,580000,1.517985e-05
233500,580500,1.515217e-05
233500,581000,1.500825e-05
233500,581500,1.517320e-05
233500,582000,1.526705e-05
233500,582500,1.527990e-05
233500,583000,1.558992e-05
233500,583500,1.658930e-05
233500,584000,1.635138e-05
233500,584500,1.590765e-05
233500,585000,1.540154e-05
233500,585500,1.442450e-05
233500,586000,1.457742e-05
233500,586500,1.353040e-05
233500,587000,1.252503e-05
233500,587500,9.610614e-06
233500,588000,9.431709e-06
233500,588500,2.647339e-05
233500,589000,3.339520e-05
233500,589500,3.170971e-05
233500,590000,3.120519e-05
233500,590500,0.000000e+00
233500,591000,0.000000e+00
233500,591500,3.386058e-05
233500,592000,3.362984e-05
233500,592500,3.319091e-05
233500,593000,3.249822e-05
233500,593500,3.186251e-05
233500,594000,3.170319e-05
233500,594500,3.188306e-05
233500,595000,3.225976e-05
233500,595500,3.432346e-05
233500,596000,3.813622e-05
233500,596500,3.942047e-05
233500,597000,3.840690e-05
233500,597500,3.749935e-05
233500,598000,3.630884e-05
233500,598500,3.469749e-05
233500,599000,0.000000e+00
233500,599500,0.000000e+00
233500,600000,0.000000e+00
233500,600500,0.000000e+00
233500,601000,3.631970e-05
233500,601500,3.541900e-05
233500,602000,3.485030e-05
233500,602500,3.477395e-05
233500,603000,3.161768e-05
233500,603500,2.503730e-05
233500,604000,2.216767e-05
233500,604500,2.317251e-05
233500,605000,2.443138e-05
233500,605500,2.229955e-05
233500,606000,1.612180e-05
233500,606500,1.327186e-05
233500,607000,1.454267e-05
233500,607500,1.604993e-05
233500,608000,1.504186e-05
233500,608500,1.074718e-05
233500,609000,8.637475e-06
233500,609500,9.468913e-06
233500,610000,1.039099e-05
233500,610500,9.624015e-06
233500,611000,6.507723e-06
233500,611500,4.927637e-06
233500,612000,5.368942e-06
233500,612500,5.646812e-06
233500,613000,0.000000e+00
233500,613500,0.000000e+00
233500,614000,0.000000e+00
233500,614500,0.000000e+00
233500,615000,0.000000e+00
233500,615500,0.000000e+00
234000,566500,0.000000e+00
234000,567000,0.000000e+00
234000,567500,0.000000e+00
234000,568000,0.000000e+00
234000,568500,0.000000e+00
234000,569000,0.000000e+00
234000,569500,0.000000e+00
234000,570000,2.695877e-05
234000,570500,1.117457e-05
234000,571000,9.432464e-06
234000,571500,2.029327e-05
234000,572000,2.029327e-05
234000,572500,1.984371e-05
234000,573000,1.571432e-05
234000,573500,1.142797e-05
234000,574000,9.413826e-06
234000,574500,8.864048e-06
234000,575000,8.420757e-06
234000,575500,8.287201e-06
234000,576000,8.287201e-06
234000,576500,8.013939e-06
234000,577000,7.748055e-06
234000,577500,7.472169e-06
234000,578000,1.550727e-05
234000,578500,1.493353e-05
234000,579000,1.428536e-05
234000,579500,1.398622e-05
234000,580000,1.516599e-05
234000,580500,1.513836e-05
234000,581000,1.500365e-05
234000,581500,1.511186e-05
234000,582000,1.535127e-05
234000,582500,1.565205e-05
234000,583000,1.584880e-05
234000,583500,1.699458e-05
234000,584000,1.664461e-05
234000,584500,1.615225e-05
234000,585000,1.551019e-05
234000,585500,1.455797e-05
234000,586000,1.480448e-05
234000,586500,1.384994e-05
234000,587000,1.287570e-05
234000,587500,9.352630e-06
234000,588000,9.287725e-06
234000,588500,2.640554e-05
234000,589000,3.338720e-05
234000,589500,3.146305e-05
234000,590000,3.026552e-05
234000,590500,0.000000e+00
234000,591000,3.183980e-05
234000,591500,3.130772e-05
234000,592000,3.107944e-05
234000,592500,3.080605e-05
234000,593000,3.032887e-05
234000,593500,2.988886e-05
234000,594000,2.963075e-05
234000,594500,2.957483e-05
234000,595000,2.940864e-05
234000,595500,3.126152e-05
234000,596000,3.464202e-05
234000,596500,3.571243e-05
234000,597000,3.484383e-05
234000,597500,3.409248e-05
234000,598000,3.320346e-05
234000,598500,3.201822e-05
234000,599000,3.972562e-05
234000,599500,3.643225e-05
234000,600000,3.896583e-05
234000,600500,3.544320e-05
234000,601000,3.432777e-05
234000,601500,3.357066e-05
234000,602000,3.315711e-05
234000,602500,3.324954e-05
234000,603000,3.017911e-05
234000,603500,2.389147e-05
234000,604000,2.107309e-05
234000,604500,2.206312e-05
234000,605000,2.319781e-05
234000,605500,2.119313e-05
234000,606000,1.527921e-05
234000,606500,1.250230e-05
234000,607000,1.360869e-05
234000,607500,1.481074e-05
234000,608000,1.381711e-05
234000,608500,9.811886e-06
234000,609000,7.757414e-06
234000,609500,8.403047e-06
234000,610000,9.181146e-06
234000,610500,8.452615e-06
234000,611000,5.629522e-06
234000,611500,4.158696e-06
234000,612000,4.460369e-06
234000,612500,4.762326e-06
234000,613000,0.000000e+00
234000,613500,0.000000e+00
234000,614000,0.000000e+00
234000,614500,0.000000e+00
234000,615000,0.000000e+00
234000,615500,0.000000e+00
234500,566500,0.000000e+00
234500,567000,0.000000e+00
234500,567500,0.000000e+00
234500,568000,0.000000e+00
234500,568500,0.000000e+00
234500,569000,0.000000e+00
234500,569500,0.000000e+00
234500,570000,2.695877e-05
234500,570500,1.117457e-05
234500,571000,9.432464e-06
234500,571500,2.029327e-05
234500,572000,2.006597e-05
234500,572500,1.703430e-05
234500,573000,1.260566e-05
234500,573500,9.815469e-06
234500,574000,9.209476e-06
234500,574500,8.809118e-06
234500,575000,8.392493e-06
234500,575500,8.287201e-06
234500,576000,8.287201e-06
234500,576500,8.013939e-06
234500,577000,7.728291e-06
234500,577500,7.208124e-06
234500,578000,6.662166e-06
234500,578500,1.458838e-05
234500,579000,1.415935e-05
234500,579500,1.394669e-05
234500,580000,1.389838e-05
234500,580500,1.388859e-05
234500,581000,1.513146e-05
234500,581500,1.523286e-05
234500,582000,1.553557e-05
234500,582500,1.577940e-05
234500,583000,1.623117e-05
234500,583500,1.740967e-05
234500,584000,1.698731e-05
234500,584500,1.648855e-05
234500,585000,1.586511e-05
234500,585500,1.492167e-05
234500,586000,1.510598e-05
234500,586500,1.403917e-05
234500,587000,1.302306e-05
234500,587500,1.211589e-05
234500,588000,2.033236e-05
234500,588500,2.977537e-05
234500,589000,3.658882e-05
234500,589500,3.527042e-05
234500,590000,3.402436e-05
234500,590500,3.536051e-05
234500,591000,3.410788e-05
234500,591500,3.391408e-05
234500,592000,3.311126e-05
234500,592500,3.229697e-05
234500,593000,3.158376e-05
234500,593500,3.061345e-05
234500,594000,3.059215e-05
234500,594500,3.058315e-05
234500,595000,3.067530e-05
234500,595500,3.225363e-05
234500,596000,3.379997e-05
234500,596500,3.478084e-05
234500,597000,3.390661e-05
234500,597500,3.312247e-05
234500,598000,3.236782e-05
234500,598500,3.680424e-05
234500,599000,3.476600e-05
234500,599500,3.922801e-05
234500,600000,3.613187e-05
234500,600500,3.504644e-05
234500,601000,3.278274e-05
234500,601500,3.222719e-05
234500,602000,3.193384e-05
234500,602500,3.191882e-05
234500,603000,2.899247e-05
234500,603500,2.321858e-05
234500,604000,2.049825e-05
234500,604500,2.147233e-05
234500,605000,2.262096e-05
234500,605500,2.067987e-05
234500,606000,1.519280e-05
234500,606500,1.252787e-05
234500,607000,1.352214e-05
234500,607500,1.463701e-05
234500,608000,1.369180e-05
234500,608500,1.016909e-05
234500,609000,8.340369e-06
234500,609500,9.046121e-06
234500,610000,9.829225e-06
234500,610500,9.264982e-06
234500,611000,8.104901e-06
234500,611500,7.035480e-06
234500,612000,7.492796e-06
234500,612500,9.285941e-06
234500,613000,0.000000e+00
234500,613500,0.000000e+00
234500,614000,0.000000e+00
234500,614500,0.000000e+00
234500,615000,0.000000e+00
234500,615500,0.000000e+00
235000,566500,0.000000e+00
235000,567000,0.000000e+00
235000,567500,0.000000e+00
235000,568000,0.000000e+00
235000,568500,0.000000e+00
235000,569000,0.000000e+00
235000,569500,0.000000e+00
235000,570000,2.695877e-05
235000,570500,1.117457e-05
235000,571000,9.432464e-06
235000,571500,8.052103e-06
235000,572000,1.814631e-05
235000,572500,1.347208e-05
235000,573000,1.013409e-05
235000,573500,9.745058e-06
235000,574000,9.188589e-06
235000,574500,8.826496e-06
235000,575000,8.406601e-06
235000,575500,8.287201e-06
235000,576000,8.287201e-06
235000,576500,8.003705e-06
235000,577000,7.551110e-06
235000,577500,6.899523e-06
235000,578000,6.573849e-06
235000,578500,1.450893e-05
235000,579000,1.418684e-05
235000,579500,1.398610e-05
235000,580000,1.396199e-05
235000,580500,1.390733e-05
235000,581000,2.809956e-05
235000,581500,4.295516e-05
235000,582000,4.369762e-05
235000,582500,4.444106e-05
235000,583000,4.630828e-05
235000,583500,4.723688e-05
235000,584000,4.681954e-05
235000,584500,4.525860e-05
235000,585000,4.324805e-05
235000,585500,4.236443e-05
235000,586000,4.105265e-05
235000,586500,3.964398e-05
235000,587000,3.742040e-05
235000,587500,3.538851e-05
235000,588000,3.516992e-05
235000,588500,4.321072e-05
235000,589000,4.297381e-05
235000,589500,4.141084e-05
235000,590000,4.018737e-05
235000,590500,3.957225e-05
235000,591000,4.013365e-05
235000,591500,4.000532e-05
235000,592000,3.917513e-05
235000,592500,3.827718e-05
235000,593000,3.695662e-05
235000,593500,3.581190e-05
235000,594000,3.495307e-05
235000,594500,3.482645e-05
235000,595000,3.430735e-05
235000,595500,3.430306e-05
235000,596000,3.605834e-05
235000,596500,3.594165e-05
235000,597000,3.520765e-05
235000,597500,3.452633e-05
235000,598000,3.558734e-05
235000,598500,3.595669e-05
235000,599000,3.917869e-05
235000,599500,3.728530e-05
235000,600000,3.596578e-05
235000,600500,3.361448e-05
235000,601000,3.226118e-05
235000,601500,3.117575e-05
235000,602000,3.086886e-05
235000,602500,3.087365e-05
235000,603000,2.833817e-05
235000,603500,2.285374e-05
235000,604000,2.061527e-05
235000,604500,2.149467e-05
235000,605000,2.261456e-05
235000,605500,2.086432e-05
235000,606000,1.561092e-05
235000,606500,1.327614e-05
235000,607000,1.420514e-05
235000,607500,1.529302e-05
235000,608000,1.455468e-05
235000,608500,1.143073e-05
235000,609000,1.018817e-05
235000,609500,1.096155e-05
235000,610000,1.183105e-05
235000,610500,1.247472e-05
235000,611000,1.164851e-05
235000,611500,1.223143e-05
235000,612000,1.300436e-05
235000,612500,1.278510e-05
235000,613000,0.000000e+00
235000,613500,0.000000e+00
235000,614000,0.000000e+00
235000,614500,0.000000e+00
235000,615000,0.000000e+00
235000,615500,0.000000e+00
235500,566500,0.000000e+00
235500,567000,0.000000e+00
235500,567500,0.000000e+00
235500,568000,0.000000e+00
235500,568500,0.000000e+00
235500,569000,0.000000e+00
235500,569500,0.000000e+00
235500,570000,2.695877e-05
235500,570500,1.117457e-05
235500,571000,9.432464e-06
235500,571500,7.521922e-06
235500,572000,4.964112e-06
235500,572500,1.120883e-05
235500,573000,1.016313e-05
235500,573500,9.724434e-06
235500,574000,9.194553e-06
235500,574500,8.817798e-06
235500,575000,8.399541e-06
235500,575500,8.287201e-06
235500,576000,8.287201e-06
235500,576500,7.910878e-06
235500,577000,7.320421e-06
235500,577500,6.891170e-06
235500,578000,6.576203e-06
235500,578500,9.574127e-06
235500,579000,1.323038e-05
235500,579500,1.314686e-05
235500,580000,1.306319e-05
235500,580500,1.300843e-05
235500,581000,3.933547e-05
235500,581500,5.305877e-05
235500,582000,5.369340e-05
235500,582500,5.459162e-05
235500,583000,5.581113e-05
235500,583500,5.739361e-05
235500,584000,5.703868e-05
235500,584500,5.499985e-05
235500,585000,5.307416e-05
235500,585500,5.129665e-05
235500,586000,5.090744e-05
235500,586500,4.954978e-05
235500,587000,4.773522e-05
235500,587500,4.549046e-05
235500,588000,4.493614e-05
235500,588500,4.608920e-05
235500,589000,4.554998e-05
235500,589500,4.369583e-05
235500,590000,4.210685e-05
235500,590500,4.140129e-05
235500,591000,4.173763e-05
235500,591500,4.135730e-05
235500,592000,4.064071e-05
235500,592500,4.025064e-05
235500,593000,3.946676e-05
235500,593500,3.830031e-05
235500,594000,3.750260e-05
235500,594500,3.716349e-05
235500,595000,3.638977e-05
235500,595500,3.634492e-05
235500,596000,3.672199e-05
235500,596500,3.636983e-05
235500,597000,3.528339e-05
235500,597500,3.423643e-05
235500,598000,3.515408e-05
235500,598500,3.762303e-05
235500,599000,3.778929e-05
235500,599500,3.618832e-05
235500,600000,3.504534e-05
235500,600500,3.347627e-05
235500,601000,3.157668e-05
235500,601500,3.050837e-05
235500,602000,3.026275e-05
235500,602500,3.025404e-05
235500,603000,2.781171e-05
235500,603500,2.279997e-05
235500,604000,2.061975e-05
235500,604500,2.140486e-05
235500,605000,2.239538e-05
235500,605500,2.062169e-05
235500,606000,1.563584e-05
235500,606500,1.331648e-05
235500,607000,1.421808e-05
235500,607500,1.524657e-05
235500,608000,1.455950e-05
235500,608500,1.179101e-05
235500,609000,1.067040e-05
235500,609500,1.143724e-05
235500,610000,1.216895e-05
235500,610500,1.271048e-05
235500,611000,1.304798e-05
235500,611500,1.362024e-05
235500,612000,1.449839e-05
235500,612500,1.558223e-05
235500,613000,0.000000e+00
235500,613500,3.773642e-06
235500,614000,3.773642e-06
235500,614500,3.773642e-06
235500,615000,3.773642e-06
235500,615500,3.773642e-06
236000,566500,0.000000e+00
236000,567000,0.000000e+00
236000,567500,0.000000e+00
236000,568000,0.000000e+00
236000,568500,0.000000e+00
236000,569000,0.000000e+00
236000,569500,0.000000e+00
236000,570000,2.695877e-05
236000,570500,1.117457e-05
236000,571000,9.432464e-06
236000,571500,6.972628e-06
236000,572000,4.096821e-06
236000,572500,1.089635e-05
236000,573000,1.014859e-05
236000,573500,9.734735e-06
236000,574000,9.198647e-06
236000,574500,8.813314e-06
236000,575000,8.403070e-06
236000,575500,8.287201e-06
236000,576000,8.281906e-06
236000,576500,7.829850e-06
236000,577000,7.337724e-06
236000,577500,6.895344e-06
236000,578000,6.575026e-06
236000,578500,9.617486e-06
236000,579000,9.393697e-06
236000,579500,1.229637e-05
236000,580000,1.226128e-05
236000,580500,1.219660e-05
236000,581000,3.681501e-05
236000,581500,4.953979e-05
236000,582000,4.995281e-05
236000,582500,5.010064e-05
236000,583000,5.045633e-05
236000,583500,5.167813e-05
236000,584000,5.155545e-05
236000,584500,5.017108e-05
236000,585000,4.799466e-05
236000,585500,4.734295e-05
236000,586000,4.709026e-05
236000,586500,4.675424e-05
236000,587000,4.537640e-05
236000,587500,4.333236e-05
236000,588000,4.301637e-05
236000,588500,4.444440e-05
236000,589000,4.443988e-05
236000,589500,4.263934e-05
236000,590000,4.090805e-05
236000,590500,4.021343e-05
236000,591000,4.037240e-05
236000,591500,4.012348e-05
236000,592000,3.936344e-05
236000,592500,3.890267e-05
236000,593000,3.789405e-05
236000,593500,3.672221e-05
236000,594000,3.643058e-05
236000,594500,3.648508e-05
236000,595000,3.612052e-05
236000,595500,3.617784e-05
236000,596000,3.651416e-05
236000,596500,3.610173e-05
236000,597000,3.488893e-05
236000,597500,3.364808e-05
236000,598000,3.421391e-05
236000,598500,3.651666e-05
236000,599000,3.681475e-05
236000,599500,3.540538e-05
236000,600000,3.436320e-05
236000,600500,3.308794e-05
236000,601000,3.133142e-05
236000,601500,3.040078e-05
236000,602000,3.019447e-05
236000,602500,3.023854e-05
236000,603000,2.795468e-05
236000,603500,2.285149e-05
236000,604000,2.054022e-05
236000,604500,2.119314e-05
236000,605000,2.201961e-05
236000,605500,2.013012e-05
236000,606000,1.519426e-05
236000,606500,1.291140e-05
236000,607000,1.368693e-05
