X,Y,thickness
231500.00,608000.00,3.365182e+02
231500.00,608500.00,3.368295e+02
231500.00,609000.00,3.365182e+02
231500.00,609500.00,3.374596e+02
231500.00,610000.00,3.414353e+02
231500.00,610500.00,3.444913e+02
231500.00,611000.00,3.462368e+02
231500.00,611500.00,3.463293e+02
231500.00,612000.00,3.463293e+02
231500.00,612500.00,3.463293e+02
231500.00,613000.00,1.000000e+00
231500.00,613500.00,1.000000e+00
231500.00,614000.00,1.000000e+00
231500.00,614500.00,1.000000e+00
231500.00,615000.00,1.000000e+00
231500.00,615500.00,1.000000e+00
232000.00,566500.00,1.000000e+00
232000.00,567000.00,1.000000e+00
232000.00,567500.00,1.000000e+00
232000.00,568000.00,1.000000e+00
232000.00,568500.00,1.000000e+00
232000.00,569000.00,1.000000e+00
232000.00,569500.00,1.865885e+02
232000.00,570000.00,1.000000e+00
232000.00,570500.00,1.890794e+02
232000.00,571000.00,1.000000e+00
232000.00,571500.00,1.000000e+00
232000.00,572000.00,1.000000e+00
232000.00,572500.00,1.000000e+00
232000.00,573000.00,1.000000e+00
232000.00,573500.00,1.000000e+00
232000.00,574000.00,1.000000e+00
232000.00,574500.00,1.000000e+00
232000.00,575000.00,1.000000e+00
232000.00,575500.00,1.000000e+00
232000.00,576000.00,2.376429e+02
232000.00,576500.00,2.460121e+02
232000.00,577000.00,2.491995e+02
232000.00,577500.00,2.522862e+02
232000.00,578000.00,1.000000e+00
232000.00,578500.00,1.000000e+00
232000.00,579000.00,1.000000e+00
232000.00,579500.00,1.000000e+00
232000.00,580000.00,1.000000e+00
232000.00,580500.00,1.000000e+00
232000.00,581000.00,1.000000e+00
232000.00,581500.00,1.000000e+00
232000.00,582000.00,1.000000e+00
232000.00,582500.00,1.000000e+00
232000.00,583000.00,2.880385e+02
232000.00,583500.00,1.000000e+00
232000.00,584000.00,1.000000e+00
232000.00,584500.00,1.000000e+00
232000.00,585000.00,1.000000e+00
232000.00,585500.00,1.000000e+00
232000.00,586000.00,1.000000e+00
232000.00,586500.00,1.000000e+00
232000.00,587000.00,2.976094e+02
232000.00,587500.00,2.984189e+02
232000.00,588000.00,2.984189e+02
232000.00,588500.00,2.967998e+02
232000.00,589000.00,2.976094e+02
232000.00,589500.00,2.967998e+02
232000.00,590000.00,1.000000e+00
232000.00,590500.00,1.000000e+00
232000.00,591000.00,1.000000e+00
232000.00,591500.00,1.000000e+00
232000.00,592000.00,1.000000e+00
232000.00,592500.00,1.000000e+00
232000.00,593000.00,1.000000e+00
232000.00,593500.00,1.000000e+00
232000.00,594000.00,1.000000e+00
232000.00,594500.00,1.000000e+00
232000.00,595000.00,1.000000e+00
232000.00,595500.00,2.968535e+02
232000.00,596000.00,2.981783e+02
232000.00,596500.00,2.982528e+02
232000.00,597000.00,2.983166e+02
232000.00,597500.00,2.987154e+02
232000.00,598000.00,2.993205e+02
232000.00,598500.00,3.001530e+02
232000.00,599000.00,3.024916e+02
232000.00,599500.00,3.047153e+02
232000.00,600000.00,1.000000e+00
232000.00,600500.00,1.000000e+00
232000.00,601000.00,1.000000e+00
232000.00,601500.00,1.000000e+00
232000.00,602000.00,1.000000e+00
232000.00,602500.00,1.000000e+00
232000.00,603000.00,1.000000e+00
232000.00,603500.00,3.230247e+02
232000.00,604000.00,3.255808e+02
232000.00,604500.00,3.282790e+02
232000.00,605000.00,3.308896e+02
232000.00,605500.00,3.342250e+02
232000.00,606000.00,3.342250e+02
232000.00,606500.00,3.347181e+02
232000.00,607000.00,3.354869e+02
232000.00,607500.00,3.354869e+02
232000.00,608000.00,3.354869e+02
232000.00,608500.00,3.354869e+02
232000.00,609000.00,3.354869e+02
232000.00,609500.00,3.365182e+02
232000.00,610000.00,3.368295e+02
232000.00,610500.00,3.368295e+02
232000.00,611000.00,3.398378e+02
232000.00,611500.00,3.406365e+02
232000.00,612000.00,3.406365e+02
232000.00,612500.00,3.410359e+02
232000.00,613000.00,1.000000e+00
232000.00,613500.00,1.000000e+00
232000.00,614000.00,1.000000e+00
232000.00,614500.00,1.000000e+00
232000.00,615000.00,1.000000e+00
232000.00,615500.00,1.000000e+00
232500.00,566500.00,1.000000e+00
232500.00,567000.00,1.000000e+00
232500.00,567500.00,1.000000e+00
232500.00,568000.00,1.000000e+00
232500.00,568500.00,1.000000e+00
232500.00,569000.00,1.000000e+00
232500.00,569500.00,1.865885e+02
232500.00,570000.00,1.882746e+02
232500.00,570500.00,1.889668e+02
232500.00,571000.00,1.897334e+02
232500.00,571500.00,1.925015e+02
232500.00,572000.00,1.974635e+02
232500.00,572500.00,2.039779e+02
232500.00,573000.00,2.090338e+02
232500.00,573500.00,2.115111e+02
232500.00,574000.00,2.170383e+02
232500.00,574500.00,2.239093e+02
232500.00,575000.00,2.292564e+02
232500.00,575500.00,2.376429e+02
232500.00,576000.00,2.451879e+02
232500.00,576500.00,2.460421e+02
232500.00,577000.00,2.503053e+02
232500.00,577500.00,2.522862e+02
232500.00,578000.00,2.561965e+02
232500.00,578500.00,2.632828e+02
232500.00,579000.00,2.655558e+02
232500.00,579500.00,2.662621e+02
232500.00,580000.00,2.674893e+02
232500.00,580500.00,2.682728e+02
232500.00,581000.00,2.715645e+02
232500.00,581500.00,2.759318e+02
232500.00,582000.00,2.786200e+02
232500.00,582500.00,2.834576e+02
232500.00,583000.00,2.869890e+02
232500.00,583500.00,2.890881e+02
232500.00,584000.00,2.917056e+02
232500.00,584500.00,2.917056e+02
232500.00,585000.00,2.936652e+02
232500.00,585500.00,2.936652e+02
232500.00,586000.00,2.940126e+02
232500.00,586500.00,2.959903e+02
232500.00,587000.00,2.950014e+02
232500.00,587500.00,2.945070e+02
232500.00,588000.00,2.945070e+02
232500.00,588500.00,2.933375e+02
232500.00,589000.00,2.940553e+02
232500.00,589500.00,2.933375e+02
232500.00,590000.00,1.000000e+00
232500.00,590500.00,1.000000e+00
232500.00,591000.00,1.000000e+00
232500.00,591500.00,1.000000e+00
232500.00,592000.00,1.000000e+00
232500.00,592500.00,1.000000e+00
232500.00,593000.00,1.000000e+00
232500.00,593500.00,1.000000e+00
232500.00,594000.00,2.905451e+02
232500.00,594500.00,2.915656e+02
232500.00,595000.00,2.926835e+02
232500.00,595500.00,2.957362e+02
232500.00,596000.00,2.970394e+02
232500.00,596500.00,2.976444e+02
232500.00,597000.00,2.981783e+02
232500.00,597500.00,2.983233e+02
232500.00,598000.00,2.995403e+02
232500.00,598500.00,2.997418e+02
232500.00,599000.00,1.000000e+00
232500.00,599500.00,1.000000e+00
232500.00,600000.00,1.000000e+00
232500.00,600500.00,1.000000e+00
232500.00,601000.00,1.000000e+00
232500.00,601500.00,1.000000e+00
232500.00,602000.00,1.000000e+00
232500.00,602500.00,3.149087e+02
232500.00,603000.00,3.168028e+02
232500.00,603500.00,3.215461e+02
232500.00,604000.00,3.231186e+02
232500.00,604500.00,3.255808e+02
232500.00,605000.00,3.274124e+02
232500.00,605500.00,3.304143e+02
232500.00,606000.00,3.308896e+02
232500.00,606500.00,3.327457e+02
232500.00,607000.00,3.330289e+02
232500.00,607500.00,3.330289e+02
232500.00,608000.00,3.330289e+02
232500.00,608500.00,3.351561e+02
232500.00,609000.00,3.351561e+02
232500.00,609500.00,3.353508e+02
232500.00,610000.00,3.354869e+02
232500.00,610500.00,3.353508e+02
232500.00,611000.00,3.353508e+02
232500.00,611500.00,3.354189e+02
232500.00,612000.00,3.354189e+02
232500.00,612500.00,3.376283e+02
232500.00,613000.00,1.000000e+00
232500.00,613500.00,1.000000e+00
232500.00,614000.00,1.000000e+00
232500.00,614500.00,1.000000e+00
232500.00,615000.00,1.000000e+00
232500.00,615500.00,1.000000e+00
233000.00,566500.00,1.000000e+00
233000.00,567000.00,1.000000e+00
233000.00,567500.00,1.000000e+00
233000.00,568000.00,1.000000e+00
233000.00,568500.00,1.000000e+00
233000.00,569000.00,1.000000e+00
233000.00,569500.00,1.859104e+02
233000.00,570000.00,1.871418e+02
233000.00,570500.00,1.888542e+02
233000.00,571000.00,1.894064e+02
233000.00,571500.00,1.922896e+02
233000.00,572000.00,1.968809e+02
233000.00,572500.00,2.034235e+02
233000.00,573000.00,2.088271e+02
233000.00,573500.00,2.119347e+02
233000.00,574000.00,2.186964e+02
233000.00,574500.00,2.264791e+02
233000.00,575000.00,2.332911e+02
233000.00,575500.00,2.395905e+02
233000.00,576000.00,2.459801e+02
233000.00,576500.00,2.460675e+02
233000.00,577000.00,2.502149e+02
233000.00,577500.00,2.522862e+02
233000.00,578000.00,2.577121e+02
233000.00,578500.00,2.655558e+02
233000.00,579000.00,2.665992e+02
233000.00,579500.00,2.674893e+02
233000.00,580000.00,2.680318e+02
233000.00,580500.00,2.684050e+02
233000.00,581000.00,2.715645e+02
233000.00,581500.00,2.752301e+02
233000.00,582000.00,2.785740e+02
233000.00,582500.00,2.830000e+02
233000.00,583000.00,2.840379e+02
233000.00,583500.00,2.867311e+02
233000.00,584000.00,2.875420e+02
233000.00,584500.00,2.896308e+02
233000.00,585000.00,2.917056e+02
233000.00,585500.00,2.917056e+02
233000.00,586000.00,2.917056e+02
233000.00,586500.00,2.917056e+02
233000.00,587000.00,2.917056e+02
233000.00,587500.00,2.917056e+02
233000.00,588000.00,2.917056e+02
233000.00,588500.00,2.880173e+02
233000.00,589000.00,2.873453e+02
233000.00,589500.00,2.799337e+02
233000.00,590000.00,2.707895e+02
233000.00,590500.00,1.000000e+00
233000.00,591000.00,1.000000e+00
233000.00,591500.00,1.000000e+00
233000.00,592000.00,1.000000e+00
233000.00,592500.00,1.000000e+00
233000.00,593000.00,2.809647e+02
233000.00,593500.00,2.882922e+02
233000.00,594000.00,2.899570e+02
233000.00,594500.00,2.915656e+02
233000.00,595000.00,2.923929e+02
233000.00,595500.00,2.933657e+02
233000.00,596000.00,2.962426e+02
233000.00,596500.00,2.971497e+02
233000.00,597000.00,2.976444e+02
233000.00,597500.00,2.982780e+02
233000.00,598000.00,2.986631e+02
233000.00,598500.00,2.994304e+02
233000.00,599000.00,1.000000e+00
233000.00,599500.00,1.000000e+00
233000.00,600000.00,1.000000e+00
233000.00,600500.00,1.000000e+00
233000.00,601000.00,1.000000e+00
233000.00,601500.00,1.000000e+00
233000.00,602000.00,3.126125e+02
233000.00,602500.00,3.142681e+02
233000.00,603000.00,3.165123e+02
233000.00,603500.00,3.169971e+02
233000.00,604000.00,3.213895e+02
233000.00,604500.00,3.230247e+02
233000.00,605000.00,3.232126e+02
233000.00,605500.00,3.255808e+02
233000.00,606000.00,3.256184e+02
233000.00,606500.00,3.304143e+02
233000.00,607000.00,3.308896e+02
233000.00,607500.00,3.312682e+02
233000.00,608000.00,3.312682e+02
233000.00,608500.00,3.312682e+02
233000.00,609000.00,3.312682e+02
233000.00,609500.00,3.322044e+02
233000.00,610000.00,3.351561e+02
233000.00,610500.00,3.351561e+02
233000.00,611000.00,3.351561e+02
233000.00,611500.00,3.351561e+02
233000.00,612000.00,3.351561e+02
233000.00,612500.00,3.351561e+02
233000.00,613000.00,1.000000e+00
233000.00,613500.00,1.000000e+00
233000.00,614000.00,1.000000e+00
233000.00,614500.00,1.000000e+00
233000.00,615000.00,1.000000e+00
233000.00,615500.00,1.000000e+00
233500.00,566500.00,1.000000e+00
233500.00,567000.00,1.000000e+00
233500.00,567500.00,1.000000e+00
233500.00,568000.00,1.000000e+00
233500.00,568500.00,1.000000e+00
233500.00,569000.00,1.000000e+00
233500.00,569500.00,1.000000e+00
233500.00,570000.00,1.865885e+02
233500.00,570500.00,1.885644e+02
233500.00,571000.00,1.890231e+02
233500.00,571500.00,1.920428e+02
233500.00,572000.00,1.962983e+02
233500.00,572500.00,2.032851e+02
233500.00,573000.00,2.084981e+02
233500.00,573500.00,2.119347e+02
233500.00,574000.00,2.204078e+02
233500.00,574500.00,2.273918e+02
233500.00,575000.00,2.338462e+02
233500.00,575500.00,2.404755e+02
233500.00,576000.00,2.459961e+02
233500.00,576500.00,2.477694e+02
233500.00,577000.00,2.502601e+02
233500.00,577500.00,2.522862e+02
233500.00,578000.00,2.592278e+02
233500.00,578500.00,2.655558e+02
233500.00,579000.00,2.669362e+02
233500.00,579500.00,2.676698e+02
233500.00,580000.00,2.681523e+02
233500.00,580500.00,2.690821e+02
233500.00,581000.00,2.708671e+02
233500.00,581500.00,2.717140e+02
233500.00,582000.00,2.742806e+02
233500.00,582500.00,2.782283e+02
233500.00,583000.00,2.828388e+02
233500.00,583500.00,2.834576e+02
233500.00,584000.00,2.864732e+02
233500.00,584500.00,2.870455e+02
233500.00,585000.00,2.887744e+02
233500.00,585500.00,2.896308e+02
233500.00,586000.00,2.902472e+02
233500.00,586500.00,2.908636e+02
233500.00,587000.00,2.899390e+02
233500.00,587500.00,2.886893e+02
233500.00,588000.00,2.873453e+02
233500.00,588500.00,2.817050e+02
233500.00,589000.00,2.816522e+02
233500.00,589500.00,2.763490e+02
233500.00,590000.00,2.713990e+02
233500.00,590500.00,1.000000e+00
233500.00,591000.00,1.000000e+00
233500.00,591500.00,2.690114e+02
233500.00,592000.00,2.754427e+02
233500.00,592500.00,2.771977e+02
233500.00,593000.00,2.800452e+02
233500.00,593500.00,2.860104e+02
233500.00,594000.00,2.894233e+02
233500.00,594500.00,2.905451e+02
233500.00,595000.00,2.921245e+02
233500.00,595500.00,2.927524e+02
233500.00,596000.00,2.950130e+02
233500.00,596500.00,2.967518e+02
233500.00,597000.00,2.970394e+02
233500.00,597500.00,2.976089e+02
233500.00,598000.00,2.982528e+02
233500.00,598500.00,2.986631e+02
233500.00,599000.00,1.000000e+00
233500.00,599500.00,1.000000e+00
233500.00,600000.00,1.000000e+00
233500.00,600500.00,1.000000e+00
233500.00,601000.00,3.047153e+02
233500.00,601500.00,3.079923e+02
233500.00,602000.00,3.114508e+02
233500.00,602500.00,3.128224e+02
233500.00,603000.00,3.145638e+02
233500.00,603500.00,3.166270e+02
233500.00,604000.00,3.171913e+02
233500.00,604500.00,3.208296e+02
233500.00,605000.00,3.230247e+02
233500.00,605500.00,3.230882e+02
233500.00,606000.00,3.232126e+02
233500.00,606500.00,3.255808e+02
233500.00,607000.00,3.256184e+02
233500.00,607500.00,3.283032e+02
233500.00,608000.00,3.304143e+02
233500.00,608500.00,3.304143e+02
233500.00,609000.00,3.304143e+02
233500.00,609500.00,3.304143e+02
233500.00,610000.00,3.304143e+02
233500.00,610500.00,3.304143e+02
233500.00,611000.00,3.304143e+02
233500.00,611500.00,3.304143e+02
233500.00,612000.00,3.304143e+02
233500.00,612500.00,3.304143e+02
233500.00,613000.00,1.000000e+00
233500.00,613500.00,1.000000e+00
233500.00,614000.00,1.000000e+00
233500.00,614500.00,1.000000e+00
233500.00,615000.00,1.000000e+00
233500.00,615500.00,1.000000e+00
234000.00,566500.00,1.000000e+00
234000.00,567000.00,1.000000e+00
234000.00,567500.00,1.000000e+00
234000.00,568000.00,1.000000e+00
234000.00,568500.00,1.000000e+00
234000.00,569000.00,1.000000e+00
234000.00,569500.00,1.000000e+00
234000.00,570000.00,1.863030e+02
234000.00,570500.00,1.882746e+02
234000.00,571000.00,1.889949e+02
234000.00,571500.00,1.902543e+02
234000.00,572000.00,1.953708e+02
234000.00,572500.00,2.021511e+02
234000.00,573000.00,2.081691e+02
234000.00,573500.00,2.119347e+02
234000.00,574000.00,2.204078e+02
234000.00,574500.00,2.269490e+02
234000.00,575000.00,2.332911e+02
234000.00,575500.00,2.395905e+02
234000.00,576000.00,2.459801e+02
234000.00,576500.00,2.477694e+02
234000.00,577000.00,2.509594e+02
234000.00,577500.00,2.561965e+02
234000.00,578000.00,2.611911e+02
234000.00,578500.00,2.654828e+02
234000.00,579000.00,2.657152e+02
234000.00,579500.00,2.669362e+02
234000.00,580000.00,2.674893e+02
234000.00,580500.00,2.681523e+02
234000.00,581000.00,2.697240e+02
234000.00,581500.00,2.708671e+02
234000.00,582000.00,2.717140e+02
234000.00,582500.00,2.742806e+02
234000.00,583000.00,2.772613e+02
234000.00,583500.00,2.828388e+02
234000.00,584000.00,2.846240e+02
234000.00,584500.00,2.867311e+02
234000.00,585000.00,2.870455e+02
234000.00,585500.00,2.875420e+02
234000.00,586000.00,2.886893e+02
234000.00,586500.00,2.886893e+02
234000.00,587000.00,2.875420e+02
234000.00,587500.00,2.873453e+02
234000.00,588000.00,2.817050e+02
234000.00,588500.00,2.815457e+02
234000.00,589000.00,2.808333e+02
234000.00,589500.00,2.763419e+02
234000.00,590000.00,2.707895e+02
234000.00,590500.00,1.000000e+00
234000.00,591000.00,2.693187e+02
234000.00,591500.00,2.691651e+02
234000.00,592000.00,2.712143e+02
234000.00,592500.00,2.762556e+02
234000.00,593000.00,2.780419e+02
234000.00,593500.00,2.836056e+02
234000.00,594000.00,2.882922e+02
234000.00,594500.00,2.899570e+02
234000.00,595000.00,2.910554e+02
234000.00,595500.00,2.922270e+02
234000.00,596000.00,2.933657e+02
234000.00,596500.00,2.950130e+02
234000.00,597000.00,2.966501e+02
234000.00,597500.00,2.970945e+02
234000.00,598000.00,2.975735e+02
234000.00,598500.00,2.981552e+02
234000.00,599000.00,2.985582e+02
234000.00,599500.00,2.989006e+02
234000.00,600000.00,2.997772e+02
234000.00,600500.00,3.016153e+02
234000.00,601000.00,3.029929e+02
234000.00,601500.00,3.064597e+02
234000.00,602000.00,3.079923e+02
234000.00,602500.00,3.114508e+02
234000.00,603000.00,3.127175e+02
234000.00,603500.00,3.140578e+02
234000.00,604000.00,3.166270e+02
234000.00,604500.00,3.171913e+02
234000.00,605000.00,3.201840e+02
234000.00,605500.00,3.213895e+02
234000.00,606000.00,3.227168e+02
234000.00,606500.00,3.230882e+02
234000.00,607000.00,3.239395e+02
234000.00,607500.00,3.255808e+02
234000.00,608000.00,3.256184e+02
234000.00,608500.00,3.256184e+02
234000.00,609000.00,3.256184e+02
234000.00,609500.00,3.256184e+02
234000.00,610000.00,3.256184e+02
234000.00,610500.00,3.183026e+02
234000.00,611000.00,3.183026e+02
234000.00,611500.00,3.183026e+02
234000.00,612000.00,3.183026e+02
234000.00,612500.00,3.183026e+02
234000.00,613000.00,1.000000e+00
234000.00,613500.00,1.000000e+00
234000.00,614000.00,1.000000e+00
234000.00,614500.00,1.000000e+00
234000.00,615000.00,1.000000e+00
234000.00,615500.00,1.000000e+00
234500.00,566500.00,1.000000e+00
234500.00,567000.00,1.000000e+00
234500.00,567500.00,1.000000e+00
234500.00,568000.00,1.000000e+00
234500.00,568500.00,1.000000e+00
234500.00,569000.00,1.000000e+00
234500.00,569500.00,1.000000e+00
234500.00,570000.00,1.859104e+02
234500.00,570500.00,1.864458e+02
234500.00,571000.00,1.885644e+02
234500.00,571500.00,1.892778e+02
234500.00,572000.00,1.922896e+02
234500.00,572500.00,2.003213e+02
234500.00,573000.00,2.059444e+02
234500.00,573500.00,2.119347e+02
234500.00,574000.00,2.204078e+02
234500.00,574500.00,2.269490e+02
234500.00,575000.00,2.332911e+02
234500.00,575500.00,2.395905e+02
234500.00,576000.00,2.459801e+02
234500.00,576500.00,2.477694e+02
234500.00,577000.00,2.509594e+02
234500.00,577500.00,2.561965e+02
234500.00,578000.00,2.611911e+02
234500.00,578500.00,2.638424e+02
234500.00,579000.00,2.655558e+02
234500.00,579500.00,2.657152e+02
234500.00,580000.00,2.669362e+02
234500.00,580500.00,2.674893e+02
234500.00,581000.00,2.681523e+02
234500.00,581500.00,2.681523e+02
234500.00,582000.00,2.697240e+02
234500.00,582500.00,2.711747e+02
234500.00,583000.00,2.717140e+02
234500.00,583500.00,2.754626e+02
234500.00,584000.00,2.795172e+02
234500.00,584500.00,2.828388e+02
234500.00,585000.00,2.846240e+02
234500.00,585500.00,2.851504e+02
234500.00,586000.00,2.858442e+02
234500.00,586500.00,2.851504e+02
234500.00,587000.00,2.851504e+02
234500.00,587500.00,2.818308e+02
234500.00,588000.00,2.816522e+02
234500.00,588500.00,2.800634e+02
234500.00,589000.00,2.763525e+02
234500.00,589500.00,2.744100e+02
234500.00,590000.00,2.704256e+02
234500.00,590500.00,2.687047e+02
234500.00,591000.00,2.687047e+02
234500.00,591500.00,2.690114e+02
234500.00,592000.00,2.693187e+02
234500.00,592500.00,2.753508e+02
234500.00,593000.00,2.774592e+02
234500.00,593500.00,2.809316e+02
234500.00,594000.00,2.845212e+02
234500.00,594500.00,2.882922e+02
234500.00,595000.00,2.899570e+02
234500.00,595500.00,2.904906e+02
234500.00,596000.00,2.922270e+02
234500.00,596500.00,2.933657e+02
234500.00,597000.00,2.950130e+02
234500.00,597500.00,2.966501e+02
234500.00,598000.00,2.970394e+02
234500.00,598500.00,2.975701e+02
234500.00,599000.00,2.976089e+02
234500.00,599500.00,2.981802e+02
234500.00,600000.00,2.986631e+02
234500.00,600500.00,2.999106e+02
234500.00,601000.00,3.025620e+02
234500.00,601500.00,3.036788e+02
234500.00,602000.00,3.058641e+02
234500.00,602500.00,3.079923e+02
234500.00,603000.00,3.099176e+02
234500.00,603500.00,3.127175e+02
234500.00,604000.00,3.142681e+02
234500.00,604500.00,3.165123e+02
