Num,Place,Date,Time_UT,Magnitude,Depth,Easting,Northing,Field,Province
1525,Eelde,27/07/2018,22:28:11,0.662719372,3,235965,572707,Groningen,Groningen
1526,Ten Post,28/07/2018,03:09:48,0.921563175,3,244514,591671,Groningen,Groningen
1527,'t Zandt,29/07/2018,08:50:41,0.883042051,3,248563,599429,Groningen,Groningen
1529,Hellum,06/08/2018,23:35:10,0.322719909,3,250075,586991,Groningen,Groningen
1530,Overschild,06/08/2018,07:30:37,0.470094419,3,248109,588511,Groningen,Groningen
1531,Scharmer,06/08/2018,16:15:23,0.947255686,3,243511,580966,Groningen,Groningen
1532,Appingedam,08/08/2018,02:55:29,1.929168772,3,254138,593864,Groningen,Groningen
1533,Appingedam,09/08/2018,08:01:55,1.831128683,3,254267,594089,Groningen,Groningen
1533,Slochteren,13/08/2018,13:48:37,0.679932754,3,251931,581017,Groningen,Groningen
1533,'t Zandt,22/08/2018,14:36:00,0.5,3,245957,599936,Groningen,Groningen
1533,Hellum,14/09/2018,21:07:03,0.8,3,252406,583921,Groningen,Groningen
1533,Sappemeer,15/09/2018,06:32:19,0.5,3,249382,578072,Groningen,Groningen
1533,Sappemeer,17/09/2018,14:01:37,1.2,3,249382,578072,Groningen,Groningen
1545,Startenhuizen,17/09/2018,17:29:25,0.6,3,243223,600218,Groningen,Groningen
1547,Hoogezand,20/09/2018,20:24:53,0.5,3,246683,575793,Groningen,Groningen
1548,Schildwolde,26/09/2018,15:49:55,0.8,3,250931,584225,Groningen,Groningen
1552,Loppersum,10/10/2018,07:50:44,0.5,3,244691,596461,Groningen,Groningen
1553,Loppersum,10/10/2018,14:00:50,0.5,3,244558,596458,Groningen,Groningen
1554,Garrelsweer,14/10/2018,12:15:20,0.6,3,249066,590756,Groningen,Groningen
1555,Siddeburen,16/10/2018,10:31:38,1.1,3,253164,586051,Groningen,Groningen
1557,Appingedam,20/10/2018,04:53:26,0.8,3,254136,593975,Groningen,Groningen
1558,Appingedam,23/10/2018,14:10:54,0.8,3,251460,591137,Groningen,Groningen
1559,Zandeweer,29/10/2018,15:37:46,0.8,3,240485,600725,Groningen,Groningen
1560,Schildwolde,07/11/2018,00:23:25,0.8,3,251908,582129,Groningen,Groningen
1561,Eppenhuizen,09/11/2018,15:41:12,1.6,3,241055,598620,Groningen,Groningen
1562,Schildwolde,07/11/2018,00:23:25,0.8,3,251908,582129,Groningen,Groningen
1563,Hellum,16/11/2018,01:40:27,0.8,3,253102,585827,Groningen,Groningen
21520,Eppenhuizen,25/11/2018,19:37:37,1.6,3,243414,600667,Groningen,Groningen
knmi2018xiut,Kantens,29/11/2018,02:54:19,0.9,3,237279,597552,Groningen,Groningen
knmi2018xovq,Overschild,02/12/2018,10:09:38,0.9,3,246829,585703,Groningen,Groningen
knmi2018xubg,Oosterwijtwerd,05/12/2018,06:40:02,0.4,3,251126,594470,Groningen,Groningen
knmi2018ygch,Bedum,11/12/2018,20:50:11,0.6,3,237033,588532,Groningen,Groningen
knmi2018yqoc,Overschild,17/12/2018,14:08:59,0.4,3,250906,588789,Groningen,Groningen
knmi2018yyzh,Garrelsweer,22/12/2018,04:54:11,1.2,3,247621,589615,Groningen,Groningen
knmi2018zbpb,Kantens,23/12/2018,15:08:06,0.5,3,237486,597111,Groningen,Groningen
knmi2018zcfd,Lageland,23/12/2018,23:16:04,1.3,3,244649,584438,Groningen,Groningen
knmi2019alvf,Veendam,07/01/2019,11:12:49,1.3,3,253822,570257,Groningen,Groningen
knmi2019bgxc,Meeden,19/01/2019,00:00:54,0.6,3,258977,576600,Groningen,Groningen
knmi2019cgfn,Luddeweer,01/02/2019,20:41:03,1,3,244443,584768,Groningen,Groningen
knmi2019cqql,Westeremden,07/02/2019,13:33:16,0.7,3,243353,596770,Groningen,Groningen
knmi2019cuvz,'t Zandt,09/02/2019,20:54:14,0.9,3,245953,600158,Groningen,Groningen
knmi2019cvwi,Zandeweer,10/02/2019,10:12:51,0.3,3,240068,601720,Groningen,Groningen
knmi2019dhnn,Zeerijp,16/02/2019,19:22:59,1.4,3,245263,597919,Groningen,Groningen
knmi2019dmlx,Appingedam,19/02/2019,12:15:27,1.6,3,251809,590365,Groningen,Groningen
knmi2019dsvn,Rottum,22/02/2019,23:55:34,0.8,3,236371,599986,Groningen,Groningen
knmi2019dweb,Loppersum,24/02/2019,19:38:53,0.4,3,246506,595605,Groningen,Groningen
knmi2019edtg,Toornwerd,28/02/2019,23:16:08,1.6,3,237613,597447,Groningen,Groningen
knmi2019egne,Appingedam,02/03/2019,11:37:13,0.4,3,252679,593500,Groningen,Groningen
knmi2019eklg,Wagenborgen,04/03/2019,15:11:05,0.8,3,256823,586684,Groningen,Groningen
knmi2019exvg,'t Zandt,11/03/2019,23:00:36,0.4,3,246713,598725,Groningen,Groningen
knmi2019fims,Kantens,17/03/2019,19:11:42,0.8,3,237349,597331,Groningen,Groningen
knmi2019gdzs,Kantens,29/03/2019,13:37:21,1.5,3,239321,598812,Groningen,Groningen
knmi2019gexy,Appingedam,30/03/2019,01:51:36,0.5,3,254204,593865,Groningen,Groningen
knmi2019gtyk,Garrelsweer,07/04/2019,07:07:34,0.9,3,246013,593480,Groningen,Groningen
knmi2019gynu,Spijk,09/04/2019,19:26:30,1.4,3,251733,600717,Groningen,Groningen
knmi2019gzgb,Zuidbroek,10/04/2019,04:40:11,1.4,3,251416,576665,Groningen,Groningen
knmi2019hioh,Noordwolde,15/04/2019,07:03:43,1.6,3,235632,588508,Groningen,Groningen
knmi2019hkah,Harkstede,16/04/2019,02:15:07,0.9,3,240866,583144,Groningen,Groningen
knmi2019huqt,Zeerijp,21/04/2019,21:55:41,0.9,3,246235,595822,Groningen,Groningen
knmi2019ibtw,Ten Post,25/04/2019,19:27:06,1.8,3,244318,591444,Groningen,Groningen
knmi2019iqhs,Loppersum,03/05/2019,18:21:19,1,3,243194,594541,Groningen,Groningen
knmi2019iteh,Loppersum,05/05/2019,08:01:52,0.9,3,244885,593236,Groningen,Groningen
knmi2019iysk,Uithuizermeeden,08/05/2019,08:50:23,1,3,245453,605492,Groningen,Groningen
knmi2019jdrk,Kantens,11/05/2019,02:01:16,0.5,3,237282,597330,Groningen,Groningen
knmi2019jeib,Kantens,11/05/2019,10:26:39,0.5,3,237147,597439,Groningen,Groningen
knmi2019jeoa,Appingedam,11/05/2019,13:27:31,1.3,3,251364,592583,Groningen,Groningen
knmi2019jrmb,Meedhuizen,18/05/2019,15:13:36,0.8,3,257602,590820,Groningen,Groningen
knmi2019jsky,Loppersum,19/05/2019,03:47:23,0.6,3,245087,593129,Groningen,Groningen
knmi2019jtmi,Wirdum,19/05/2019,17:38:33,0.8,3,248763,592642,Groningen,Groningen
knmi2019jtwj,Wirdum,19/05/2019,22:42:12,1,3,248765,592531,Groningen,Groningen
knmi2019juao,Groningen,20/05/2019,00:49:43,0.5,3,240196,583244,Groningen,Groningen
knmi2019jxxm,Westerwijtwerd,22/05/2019,03:49:00,3.4,3,239268,594247,Groningen,Groningen
knmi2019jzpd,Groningen,23/05/2019,01:52:09,0.9,3,240329,583246,Groningen,Groningen
knmi2019jzpt,Groningen,23/05/2019,02:10:38,1.1,3,240396,583247,Groningen,Groningen
knmi2019kckg,Kantens,24/05/2019,14:48:21,0.8,3,237214,597440,Groningen,Groningen
knmi2019kjri,Zeerijp,28/05/2019,14:20:20,1.1,3,244949,596911,Groningen,Groningen
knmi2019ktdw,Meedhuizen,02/06/2019,18:54:18,0.6,3,258357,589834,Groningen,Groningen
knmi2019lewx,Garrelsweer,09/06/2019,05:00:15,2.5,3,246946,593498,Groningen,Groningen
knmi2019leya,Garrelsweer,09/06/2019,05:34:30,0.9,3,246811,593607,Groningen,Groningen
knmi2019lmvz,Appingedam,13/06/2019,13:37:35,1.9,3,251380,591804,Groningen,Groningen
knmi2019miza,Harkstede,25/06/2019,16:09:31,0.9,3,240801,583032,Groningen,Groningen
knmi2019mqst,Groningen,29/06/2019,22:04:22,0.7,3,238173,584321,Groningen,Groningen
knmi2019mryv,Hoogezand,30/06/2019,14:17:19,1.1,3,246788,573792,Groningen,Groningen
knmi2019mwmi,Harkstede,03/07/2019,01:38:57,1,3,242486,582172,Groningen,Groningen
knmi2019nbze,Garrelsweer,06/07/2019,01:48:42,0.9,3,247873,590399,Groningen,Groningen
knmi2019newb,Tjuchem,07/07/2019,15:39:42,1.1,3,255382,588546,Groningen,Groningen
knmi2019nfjb,Tjuchem,07/07/2019,22:13:32,0.4,3,255585,588439,Groningen,Groningen
knmi2019nmgg,Garrelsweer,11/07/2019,16:45:44,0.6,3,246809,593718,Groningen,Groningen
knmi2019noca,Oosterwijtwerd,12/07/2019,16:53:19,0.8,3,249570,595664,Groningen,Groningen
knmi2019nqzh,Thesinge,14/07/2019,06:54:39,1.2,3,238616,585776,Groningen,Groningen
knmi2019obzq,Tjuchem,20/07/2019,07:35:45,0.8,3,253860,587958,Groningen,Groningen
knmi2019obzv,Tjuchem,20/07/2019,07:40:48,1.1,3,253860,587958,Groningen,Groningen
knmi2019odxo,Garmerwolde,21/07/2019,08:48:58,0.3,3,241063,587044,Groningen,Groningen
knmi2019oqjt,Farmsum,28/07/2019,04:36:27,0.6,3,260020,590093,Groningen,Groningen
knmi2019pbvv,Wirdum,03/08/2019,11:11:56,1.3,3,247871,593961,Groningen,Groningen
knmi2019pcnj,Krewerd,03/08/2019,20:03:53,1.1,3,252469,597281,Groningen,Groningen
knmi2019pdqx,Sint Annen,04/08/2019,10:59:05,0.5,3,239783,591474,Groningen,Groningen
knmi2019piho,Hellum,06/08/2019,23:56:13,1,3,252271,584029,Groningen,Groningen
knmi2019prtw,Stedum,12/08/2019,04:23:07,1,3,244227,592779,Groningen,Groningen
knmi2019qcml,Hellum,18/08/2019,01:07:36,1,3,250068,587325,Groningen,Groningen
knmi2019qidz,Tjuchem,21/08/2019,03:40:35,0.6,3,254911,588759,Groningen,Groningen
knmi2019qvuf,Westerwijtwerd,28/08/2019,14:38:54,0.4,3,238386,595122,Groningen,Groningen
knmi2019rame,Zuidbroek,31/08/2019,04:16:05,0.4,3,256145,577653,Groningen,Groningen
knmi2019rreq,Zeerijp,09/09/2019,07:45:23,1.5,3,246031,596041,Groningen,Groningen
knmi2019smli,Muntendam,20/09/2019,22:59:31,0.4,3,255338,574630,Groningen,Groningen
knmi2019toay,Loppersum,06/10/2019,01:33:26,1,3,244691,592899,Groningen,Groningen
knmi2019tplz,Meedhuizen,06/10/2019,20:17:00,1.6,3,256524,591353,Groningen,Groningen
knmi2019tszd,Overschild,08/10/2019,18:19:32,0.4,3,248006,586950,Groningen,Groningen
knmi2019ujxb,Appingedam,18/10/2019,00:35:55,0.5,3,253352,593180,Groningen,Groningen
knmi2019unub,Harkstede,20/10/2019,03:36:42,0.9,3,239314,584007,Groningen,Groningen
knmi2019urfh,Appingedam,22/10/2019,00:42:06,0.8,3,253352,593180,Groningen,Groningen
knmi2019vdlv,Garrelsweer,28/10/2019,17:38:33,1.2,3,245691,592917,Groningen,Groningen
knmi2019vzwb,Nieuwolda,09/11/2019,23:47:22,0.5,3,262520,585695,Groningen,Groningen
knmi2019wbmj,Sappemeer,10/11/2019,21:10:06,0.8,3,249868,573740,Groningen,Groningen
knmi2019xior,Ten Boer,28/11/2019,23:50:00,0.5,3,242854,587633,Groningen,Groningen
knmi2019xkbi,Siddeburen,29/11/2019,19:20:57,0.4,3,256554,586790,Groningen,Groningen
knmi2019xlvz,Spijk,30/11/2019,18:55:39,1.4,3,251096,602596,Groningen,Groningen
knmi2019xrjl,Garrelsweer,03/12/2019,19:23:56,1.9,3,246576,591932,Groningen,Groningen
knmi2019xxgg,Middelstum,07/12/2019,00:36:27,0.5,3,237914,595448,Groningen,Groningen
knmi2019yhpd,Overschild,12/12/2019,16:27:43,0.6,3,247905,588730,Groningen,Groningen
knmi2019zqlg,Farmsum,31/12/2019,18:15:38,0.9,3,261422,593018,Groningen,Groningen
knmi2020aema,Zuidbroek,03/01/2020,10:36:29,0.6,3,252780,578696,Groningen,Groningen
knmi2020alri,Harkstede,07/01/2020,09:15:31,0.8,3,242903,581289,Groningen,Groningen
knmi2020asfk,Schildwolde,10/01/2020,23:10:21,1.3,3,252316,581804,Groningen,Groningen
knmi2020bozg,Lageland,23/01/2020,10:12:13,1.3,3,244586,584214,Groningen,Groningen
knmi2020brrh,Nieuwolda,24/01/2020,21:35:02,1.6,3,261748,587347,Groningen,Groningen
knmi2020buhn,Kolham,26/01/2020,08:03:16,1.4,3,245116,577322,Groningen,Groningen
knmi2020eeae,Scheemda,29/02/2020,02:46:06,0.3,3,260319,576406,Groningen,Groningen
knmi2020eimu,Wagenborgen,02/03/2020,13:41:19,2.0,3,256894,586463,Groningen,Groningen
knmi2020eomb,Wagenborgen,05/03/2020,20:08:52,0.3,3,256759,586571,Groningen,Groningen
knmi2020fjks,Appingedam,17/03/2020,07:18:34,0.8,3,251040,592131,Groningen,Groningen
knmi2020fjnw,Garsthuizen,17/03/2020,08:54:55,1.4,3,244375,599127,Groningen,Groningen
knmi2020fjvl,Froombosch,17/03/2020,12:44:07,1.8,3,248629,578948,Groningen,Groningen
knmi2020ftml,Krewerd,22/03/2020,19:33:12,2.3,3,251989,597939,Groningen,Groningen
knmi2020ftvt,Thesinge,23/03/2020,00:15:13,1.1,3,238550,589560,Groningen,Groningen
knmi2020ftxl,Krewerd,23/03/2020,01:06:01,1.1,3,251989,597939,Groningen,Groningen
knmi2020ggzi,Tjuchem,30/03/2020,04:49:40,1,3,253791,588068,Groningen,Groningen
knmi2020gilb,Zuidbroek,30/03/2020,23:53:23,1.3,3,255702,576419,Groningen,Groningen
knmi2020gqcl,Oosterwijtwerd,04/04/2020,04:37:24,0.6,3,249725,594554,Groningen,Groningen
knmi2020hzzg,Appingedam,23/04/2020,19:54:31,0.3,3,253612,593519,Groningen,Groningen
knmi2020idyv,Zuidbroek,26/04/2020,00:14:06,0.8,3,252920,578365,Groningen,Groningen
knmi2020igwb,Froombosch,27/04/2020,14:14:58,0.6,3,249101,578734,Groningen,Groningen
knmi2020iijv,Zeerijp,28/04/2020,10:20:15,1.5,3,246537,597498,Groningen,Groningen
knmi2020ioia,Haren,01/05/2020,16:13:57,0.6,3,236103,576383,Groningen,Groningen
knmi2020ipdt,Zijldijk,02/05/2020,03:13:16,2.5,3,246469,601059,Groningen,Groningen
knmi2020iqnc,Scharmer,02/05/2020,21:04:22,1.2,3,244657,583993,Groningen,Groningen
knmi2020islj,Oosterwijtwerd,03/05/2020,22:28:53,0.9,3,249994,594448,Groningen,Groningen
knmi2020itkn,Siddeburen,04/05/2020,11:11:12,1.8,3,253031,586048,Groningen,Groningen
knmi2020iwbl,Peize,05/05/2020,21:59:56,0.9,3,231343,577084,Groningen,Groningen
knmi2020jaic,Eems-Dollard (nabij Emden),08/05/2020,05:54:28,0.7,3,260798,597123,Groningen,Groningen
knmi2020jdvv,Noordbroek,10/05/2020,04:15:57,0.1,3,252198,581022,Groningen,Groningen
knmi2020jgut,Garrelsweer,11/05/2020,19:07:29,0.3,3,248273,590406,Groningen,Groningen
knmi2020kqtw,Garsthuizen,31/05/2020,11:33:57,0.6,3,244639,599243,Groningen,Groningen
knmi2020ksjf,Sappemeer,01/06/2020,08:27:25,1.2,3,249179,578179,Groningen,Groningen
knmi2020ktby,Wirdum,01/06/2020,17:55:04,1.9,3,248567,592416,Groningen,Groningen
knmi2020kyyq,Overschild,04/06/2020,23:04:16,1.3,3,250509,588669,Groningen,Groningen
knmi2020lism,Wirdum,10/06/2020,07:19:13,1,3,248769,592309,Groningen,Groningen
knmi2020lpfa,Harkstede,13/06/2020,20:28:45,0.8,3,241143,582593,Groningen,Groningen
knmi2020mdxc,Farmsum,21/06/2020,21:30:46,0.2,3,261781,588907,Groningen,Groningen
knmi2020meax,Overschild,21/06/2020,23:26:19,0.8,3,245988,587802,Groningen,Groningen
knmi2020mjel,Groningen,24/06/2020,18:54:16,0.7,3,235141,585939,Groningen,Groningen
knmi2020mmnp,Woldendorp,26/06/2020,14:56:21,1.3,3,262788,588595,Groningen,Groningen
knmi2020mskm,Tjuchem,29/06/2020,20:10:50,0.7,3,254283,590082,Groningen,Groningen
knmi2020mysb,Loppersum,03/07/2020,06:49:22,0.7,3,245715,595144,Groningen,Groningen
knmi2020ntlk,Loppersum,14/07/2020,15:18:47,2.7,3,244369,595898,Groningen,Groningen
knmi2020nuoz,Loppersum,15/07/2020,06:15:39,0.6,3,244502,595901,Groningen,Groningen
knmi2020nvzp,Hellum,16/07/2020,00:45:21,1.8,3,253033,585937,Groningen,Groningen
knmi2020obov,Startenhuizen,19/07/2020,02:07:53,2.3,3,243233,599662,Groningen,Groningen
knmi2020oboy,Startenhuizen,19/07/2020,02:11:33,0.9,3,243167,599661,Groningen,Groningen
knmi2020ofns,Scharmer,21/07/2020,06:07:03,1.1,3,243397,583524,Groningen,Groningen
knmi2020redr,Uithuizermeeden,01/09/2020,04:31:16,1.9,3,245800,604719,Groningen,Groningen
knmi2020rhwp,Westeremden,03/09/2020,05:29:01,2,3,242645,595421,Groningen,Groningen
knmi2020rqbe,Groningen,07/09/2020,16:52:27,0.9,3,234347,581474,Groningen,Groningen
knmi2020rsjy,Harkstede,08/09/2020,23:34:24,0.4,3,241333,583153,Groningen,Groningen
knmi2020ryyj,Zuidbroek,12/09/2020,13:41:28,0.4,3,254593,578288,Groningen,Groningen
knmi2020sand,Onderdendam,13/09/2020,10:16:45,0.9,3,235628,592738,Groningen,Groningen
knmi2020trtb,Siddeburen,07/10/2020,02:07:16,0.5,3,253233,585941,Groningen,Groningen
knmi2020ujrr,Loppersum,16/10/2020,21:52:21,1,3,246929,594388,Groningen,Groningen
knmi2020umpx,Zandeweer,18/10/2020,12:23:09,1.7,3,240741,601286,Groningen,Groningen
knmi2020uylq,Garmerwolde,24/10/2020,23:52:02,0.6,3,240219,585693,Groningen,Groningen
knmi2020vugx,Garrelsweer,05/11/2020,22:27:58,0.5,3,246878,593608,Groningen,Groningen
knmi2020wnar,Garsthuizen,16/11/2020,04:53:59,1.1,3,244442,599128,Groningen,Groningen
knmi2020xfyn,Westeremden,26/11/2020,13:23:52,1.6,3,242225,596527,Groningen,Groningen
knmi2020xkcc,Loppersum,28/11/2020,19:44:42,0.7,3,244190,594782,Groningen,Groningen
knmi2020yleb,Sappemeer,13/12/2020,15:24:13,0.8,3,250526,574310,Groningen,Groningen
knmi2020ynwk,Rottum,15/12/2020,02:57:19,1,3,236295,600541,Groningen,Groningen
knmi2020ypoe,Rottum,16/12/2020,01:03:49,0.5,3,236366,600320,Groningen,Groningen
knmi2020yvlg,Rottum,19/12/2020,06:24:10,1.3,3,236362,600542,Groningen,Groningen
knmi2020yzij,Westeremden,21/12/2020,09:29:31,1.8,3,243507,595660,Groningen,Groningen
knmi2020zlok,Zuidbroek,28/12/2020,02:09:54,0.6,3,254010,577386,Groningen,Groningen
