Num,Place,Date,Time_UT,Magnitude,Depth,Easting,Northing,Field,Province
1533,'t Zandt,22/8/2018,14:36:00,0.5,3,245957,599936,Groningen,Groningen
1533,Hellum,14/9/2018,21:07:03,0.8,3,252406,583921,Groningen,Groningen
1533,Sappemeer,15/9/2018,6:32:19,0.5,3,249382,578072,Groningen,Groningen
1533,Sappemeer,17/9/2018,14:01:37,1.2,3,249382,578072,Groningen,Groningen
1545,Startenhuizen,17/9/2018,17:29:25,0.6,3,243223,600218,Groningen,Groningen
1546,Bedum,18/9/2018,2:23:00,0.7,3,233595,590700,Groningen,Groningen
1547,Hoogezand,20/9/2018,20:24:53,0.5,3,246683,575793,Groningen,Groningen
1548,Schildwolde,26/9/2018,15:49:55,0.8,3,250931,584225,Groningen,Groningen
1552,Loppersum,10/10/2018,7:50:44,0.5,3,244691,596461,Groningen,Groningen
1553,Loppersum,10/10/2018,14:00:50,0.5,3,244558,596458,Groningen,Groningen
1554,Garrelsweer,14/10/2018,12:15:20,0.6,3,249066,590756,Groningen,Groningen
1555,Siddeburen,16/10/2018,10:31:38,1.1,3,253164,586051,Groningen,Groningen
1557,Appingedam,20/10/2018,4:53:26,0.8,3,254136,593975,Groningen,Groningen
1558,Appingedam,23/10/2018,14:10:54,0.8,3,251460,591137,Groningen,Groningen
1559,Zandeweer,29/10/2018,15:37:46,0.8,3,240485,600725,Groningen,Groningen
1560,Schildwolde,7/11/2018,0:23:25,0.8,3,251908,582129,Groningen,Groningen
1561,Eppenhuizen,9/11/2018,15:41:12,1.6,3,241055,598620,Groningen,Groningen
1562,Schildwolde,7/11/2018,0:23:25,0.8,3,251908,582129,Groningen,Groningen
1563,Hellum,16/11/2018,1:40:27,0.8,3,253102,585827,Groningen,Groningen
21520,Eppenhuizen,25/11/2018,19:37:37,1.6,3,243414,600667,Groningen,Groningen
knmi2018xiut,Kantens,29/11/2018,02:54:19,0.9,3,237279,597552,Groningen,Groningen
knmi2018xovq,Overschild,2/12/2018,10:09:38,0.9,3,246829,585703,Groningen,Groningen
knmi2018xubg,Oosterwijtwerd,5/12/2018,06:40:02,0.4,3,251126,594470,Groningen,Groningen
knmi2018ygch,Bedum,11/12/2018,20:50:11,0.6,3,237033,588532,Groningen,Groningen
knmi2018yqoc,Overschild,17/12/2018,14:08:59,0.4,3,250906,588789,Groningen,Groningen
knmi2018yuon,Bedum,19/12/2018,18:55:17,1,3,233730,590591,Groningen,Groningen
knmi2018yyzh,Garrelsweer,22/12/2018,04:54:11,1.2,3,247621,589615,Groningen,Groningen
knmi2018zbpb,Kantens,23/12/2018,15:08:06,0.5,3,237486,597111,Groningen,Groningen
knmi2018zcfd,Lageland,23/12/2018,23:16:04,1.3,3,244649,584438,Groningen,Groningen
knmi2019bgxc,Meeden,19/1/2019,00:00:54,0.6,3,258977,576600,Groningen,Groningen
knmi2019cgfn,Luddeweer,1/2/2019,20:41:03,1,3,244443,584768,Groningen,Groningen
knmi2019cqql,Westeremden,7/2/2019,13:33:16,0.7,3,243353,596770,Groningen,Groningen
knmi2019cuvz,'t Zandt,9/2/2019,20:54:14,0.9,3,245953,600158,Groningen,Groningen
knmi2019cvwi,Zandeweer,10/2/2019,10:12:51,0.3,3,240068,601720,Groningen,Groningen
knmi2019dhnn,Zeerijp,16/2/2019,19:22:59,1.4,3,245263,597919,Groningen,Groningen
knmi2019dmlx,Appingedam,19/2/2019,12:15:27,1.6,3,251809,590365,Groningen,Groningen
knmi2019dsvn,Rottum,22/2/2019,23:55:34,0.8,3,236371,599986,Groningen,Groningen
knmi2019dweb,Loppersum,24/2/2019,19:38:53,0.4,3,246506,595605,Groningen,Groningen
knmi2019edtg,Toornwerd,28/2/2019,23:16:08,1.6,3,237613,597447,Groningen,Groningen
knmi2019egne,Appingedam,2/3/2019,11:37:13,0.4,3,252679,593500,Groningen,Groningen
knmi2019eklg,Wagenborgen,4/3/2019,15:11:05,0.8,3,256823,586684,Groningen,Groningen
knmi2019exvg,'t Zandt,11/3/2019,23:00:36,0.4,3,246713,598725,Groningen,Groningen
knmi2019fims,Kantens,17/3/2019,19:11:42,0.8,3,237349,597331,Groningen,Groningen
knmi2019gdzs,Kantens,29/3/2019,13:37:21,1.5,3,239321,598812,Groningen,Groningen
knmi2019gexy,Appingedam,30/3/2019,01:51:36,0.5,3,254204,593865,Groningen,Groningen
knmi2019gtyk,Garrelsweer,7/4/2019,07:07:34,0.9,3,246013,593480,Groningen,Groningen
knmi2019gynu,Spijk,9/4/2019,19:26:30,1.4,3,251733,600717,Groningen,Groningen
knmi2019gzgb,Zuidbroek,10/4/2019,04:40:11,1.4,3,251416,576665,Groningen,Groningen
knmi2019hioh,Noordwolde,15/4/2019,07:03:43,1.6,3,235632,588508,Groningen,Groningen
knmi2019hkah,Harkstede,16/4/2019,02:15:07,0.9,3,240866,583144,Groningen,Groningen
knmi2019huqt,Zeerijp,21/4/2019,21:55:41,0.9,3,246235,595822,Groningen,Groningen
knmi2019ibtw,Ten Post,25/4/2019,19:27:06,1.8,3,244318,591444,Groningen,Groningen
knmi2019iqhs,Loppersum,3/5/2019,18:21:19,1,3,243194,594541,Groningen,Groningen
knmi2019iteh,Loppersum,5/5/2019,08:01:52,0.9,3,244885,593236,Groningen,Groningen
knmi2019iysk,Uithuizermeeden,8/5/2019,08:50:23,1,3,245453,605492,Groningen,Groningen
knmi2019jdrk,Kantens,11/5/2019,02:01:16,0.5,3,237282,597330,Groningen,Groningen
knmi2019jeib,Kantens,11/5/2019,10:26:39,0.5,3,237147,597439,Groningen,Groningen
knmi2019jeoa,Appingedam,11/5/2019,13:27:31,1.3,3,251364,592583,Groningen,Groningen
knmi2019jrmb,Meedhuizen,18/5/2019,15:13:36,0.8,3,257602,590820,Groningen,Groningen
knmi2019jsky,Loppersum,19/5/2019,03:47:23,0.6,3,245087,593129,Groningen,Groningen
knmi2019jtmi,Wirdum,19/5/2019,17:38:33,0.8,3,248763,592642,Groningen,Groningen
knmi2019jtwj,Wirdum,19/5/2019,22:42:12,1,3,248765,592531,Groningen,Groningen
knmi2019juao,Groningen,20/5/2019,00:49:43,0.5,3,240196,583244,Groningen,Groningen
knmi2019jxxm,Westerwijtwerd,22/5/2019,03:49:00,3.4,3,239268,594247,Groningen,Groningen
knmi2019jzpd,Groningen,23/5/2019,01:52:09,0.9,3,240329,583246,Groningen,Groningen
knmi2019jzpt,Groningen,23/5/2019,02:10:38,1.1,3,240396,583247,Groningen,Groningen
knmi2019kckg,Kantens,24/5/2019,14:48:21,0.8,3,237214,597440,Groningen,Groningen
knmi2019kjri,Zeerijp,28/5/2019,14:20:20,1.1,3,244949,596911,Groningen,Groningen
knmi2019ktdw,Meedhuizen,2/6/2019,18:54:18,0.6,3,258357,589834,Groningen,Groningen
knmi2019lewx,Garrelsweer,9/6/2019,05:00:15,2.5,3,246946,593498,Groningen,Groningen
knmi2019leya,Garrelsweer,9/6/2019,05:34:30,0.9,3,246811,593607,Groningen,Groningen
knmi2019lmvz,Appingedam,13/6/2019,13:37:35,1.9,3,251380,591804,Groningen,Groningen
knmi2019lotn,Bedum,14/6/2019,14:39:10,0.9,3,233595,590700,Groningen,Groningen
knmi2019miza,Harkstede,25/6/2019,16:09:31,0.9,3,240801,583032,Groningen,Groningen
knmi2019mqst,Groningen,29/6/2019,22:04:22,0.7,3,238173,584321,Groningen,Groningen
knmi2019mryv,Hoogezand,30/6/2019,14:17:19,1.1,3,246788,573792,Groningen,Groningen
knmi2019mwmi,Harkstede,3/7/2019,01:38:57,1,3,242486,582172,Groningen,Groningen
knmi2019nbze,Garrelsweer,6/7/2019,01:48:42,0.9,3,247873,590399,Groningen,Groningen
knmi2019newb,Tjuchem,7/7/2019,15:39:42,1.1,3,255382,588546,Groningen,Groningen
knmi2019nfjb,Tjuchem,7/7/2019,22:13:32,0.4,3,255585,588439,Groningen,Groningen
knmi2019nmgg,Garrelsweer,11/7/2019,16:45:44,0.6,3,246809,593718,Groningen,Groningen
knmi2019noca,Oosterwijtwerd,12/7/2019,16:53:19,0.8,3,249570,595664,Groningen,Groningen
knmi2019nqzh,Thesinge,14/7/2019,06:54:39,1.2,3,238616,585776,Groningen,Groningen
knmi2019obzq,Tjuchem,20/7/2019,07:35:45,0.8,3,253860,587958,Groningen,Groningen
knmi2019obzv,Tjuchem,20/7/2019,07:40:48,1.1,3,253860,587958,Groningen,Groningen
knmi2019odxo,Garmerwolde,21/7/2019,08:48:58,0.3,3,241063,587044,Groningen,Groningen
knmi2019oqjt,Farmsum,28/7/2019,04:36:27,0.6,3,260020,590093,Groningen,Groningen
knmi2019pbvv,Wirdum,3/8/2019,11:11:56,1.3,3,247871,593961,Groningen,Groningen
knmi2019pcnj,Krewerd,3/8/2019,20:03:53,1.1,3,252469,597281,Groningen,Groningen
knmi2019pdqx,Sint Annen,4/8/2019,10:59:05,0.5,3,239783,591474,Groningen,Groningen
knmi2019piho,Hellum,6/8/2019,23:56:13,1,3,252271,584029,Groningen,Groningen
knmi2019prtw,Stedum,12/8/2019,04:23:07,1,3,244227,592779,Groningen,Groningen
knmi2019qcml,Hellum,18/8/2019,01:07:36,1,3,250068,587325,Groningen,Groningen
knmi2019qidz,Tjuchem,21/8/2019,03:40:35,0.6,3,254911,588759,Groningen,Groningen
knmi2019qvuf,Westerwijtwerd,28/8/2019,14:38:54,0.4,3,238386,595122,Groningen,Groningen
knmi2019rame,Zuidbroek,31/8/2019,04:16:05,0.4,3,256145,577653,Groningen,Groningen
knmi2019rreq,Zeerijp,9/9/2019,07:45:23,1.5,3,246031,596041,Groningen,Groningen
knmi2019smli,Muntendam,20/9/2019,22:59:31,0.4,3,255338,574630,Groningen,Groningen
knmi2019toay,Loppersum,6/10/2019,01:33:26,1,3,244691,592899,Groningen,Groningen
knmi2019tplz,Meedhuizen,6/10/2019,20:17:00,1.6,3,256524,591353,Groningen,Groningen
knmi2019tszd,Overschild,8/10/2019,18:19:32,0.4,3,248006,586950,Groningen,Groningen
knmi2019ujxb,Appingedam,18/10/2019,00:35:55,0.5,3,253352,593180,Groningen,Groningen
knmi2019unub,Harkstede,20/10/2019,03:36:42,0.9,3,239314,584007,Groningen,Groningen
knmi2019urfh,Appingedam,22/10/2019,00:42:06,0.8,3,253352,593180,Groningen,Groningen
knmi2019vdlv,Garrelsweer,28/10/2019,17:38:33,1.2,3,245691,592917,Groningen,Groningen
knmi2019vzwb,Nieuwolda,9/11/2019,23:47:22,0.5,3,262520,585695,Groningen,Groningen
knmi2019wbmj,Sappemeer,10/11/2019,21:10:06,0.8,3,249868,573740,Groningen,Groningen
knmi2019xior,Ten Boer,28/11/2019,23:50:00,0.5,3,242854,587633,Groningen,Groningen
knmi2019xkbi,Siddeburen,29/11/2019,19:20:57,0.4,3,256554,586790,Groningen,Groningen
knmi2019xlvz,Spijk,30/11/2019,18:55:39,1.4,3,251096,602596,Groningen,Groningen
knmi2019xrjl,Garrelsweer,3/12/2019,19:23:56,1.9,3,246576,591932,Groningen,Groningen
knmi2019xxgg,Middelstum,7/12/2019,00:36:27,0.5,3,237914,595448,Groningen,Groningen
knmi2019yhpd,Overschild,12/12/2019,16:27:43,0.6,3,247905,588730,Groningen,Groningen
knmi2019zqlg,Farmsum,31/12/2019,18:15:38,0.9,3,261422,593018,Groningen,Groningen
knmi2020aema,Zuidbroek,3/1/2020,10:36:29,0.6,3,252780,578696,Groningen,Groningen
knmi2020alri,Harkstede,7/1/2020,09:15:31,0.8,3,242903,581289,Groningen,Groningen
